id,question,A,B,C,D,answer,analysis,action,principle
404,今天，互联网已经成为我们重要的学习工具和交往平台。在使用互联网的过程中，我们应该（    ）①提高防范意识．谨防网络诈骗②提高自律能力，不浏览不健康网站③不信谣不传谣，不做网络谣言的传播者和制造者④提高辨识网络信息真伪的能力，注意信息出处，关注官方消息,①②③,①②④,①②③④,①③④,C,【解析】【详解】本题考查合理利用网络。①②③④：网络是把双刃剑，我们要合理利用网络。依据教材知识，结合实际，在使用互联网的过程中，我们应该提高防范意识．谨防网络诈骗；提高自律能力，不浏览不健康网站；不信谣不传谣，不做网络谣言的传播者和制造者；提高辨识网络信息真伪的能力，注意信息出处，关注官方消息，故①②③④正确；故本题选C。,,
405,煤气是家庭生活中不可缺少的生活能源。安全使用煤气要做到（    ）①使用煤气灶时，应注意打开窗户通风        ②做饭和烧水时不要长时间离开③使用完毕，及时关闭煤气阀门              ④室内有异味，怀疑是煤气泄漏，立即点火检测,①②③,①③④,①③④,①②④,A,【解析】【详解】本题考查守护生命。①②③：生命中我们要养成自救自护的方法。结合实际，安全使用煤气要做到使用煤气灶时，应注意打开窗户通风；做饭和烧水时不要长时间离开；使用完毕，及时关闭煤气阀门，故①②③正确；④：室内有异味，怀疑是煤气泄漏，要先打开门窗，关闭煤气开关。不能立即点火检测，故排除④；故本题选A。,,
406,他是感动中国2021年度人物。他致力于飞机设计研究，是中国自行设计、制造的高空高速歼击机的主要技术负责人之一，也是该机以后改型的总设计师。他是（    ）,杨振宁,顾诵芬,吴天一,彭士禄,B,【解析】【详解】时政题，解析略,,
407,2021年10月，中共中央、国务院发布《关于完整准确全面贯彻新发展理念做好碳达峰碳中和工作的意见》，明确碳中和目标实现的时间为（    ）,2025年,2030年,2035年,2060年,D,【解析】【详解】时政题，解析略。,,
408,2021年12月26日，江苏里运河-高邮灌区成功入选2021年度（第八批）（    ）,世界自然遗产名录,世界河道运输遗产名录,世界灌溉工程遗产名录,世界非物质文化遗产名录,C,【解析】【详解】时政题，解析略。,,
409,作为好友的小杨应（    ）,持续行动，继续追问,尊重对方，给予空间,保持冷静，结束友谊,不辨是非，指责埋怨,B,【解析】【详解】本题考查呵护友谊的方法。B：据所学知识，呵护友谊，需要学会尊重对方。每个人都是独立的个体，要给朋友一些空间，把握好彼此的界限和分寸。朋友间需要坦诚相待，但这并不意味着毫无保留。分析题干小杨面对小江不想说的事，要学会尊重对方，给予空间，不再继续追问下去，故B说法符合题意；A：面对朋友不愿说的事，不要继续追问，要学会尊重对方，给予空间，故A说法错误；C：结束友谊是错误做法，故C说法错误；D：“不辨是非，指责埋怨”容易伤害友谊，不可取，故D说法错误；故本题选B。,,
410,13岁的小梅在网上聊天时认识一位网友。她经常和网友讲述自己的生活，畅谈自己的心里话，并对网友越来越好奇。正巧对方发出邀请，想在周末和她见面。你对小梅的建议是（    ）,理性慎重,欣然接受,断然拒绝,顺其自然,A,【解析】【详解】本题考查对网络交友的正确认识。AB：虚拟世界的交往，带有很多不确定因素，我们要有一定的自我保护意识。例如，对陌生人的邀请，不轻易接受；将网上的朋友转化为现实中的朋友，需要慎重。A说法正确，B说法错误；CD：断然拒绝、顺其自然的做法都不利于网络交往，C、D说法错误；故本题选A。,,
411,在北京冬残奥会上，我国运动员胸怀梦想，顽强拼搏，超越自我，取得了18金20银23铜优异成绩。这说明绽放生命之花需要（    ）①拥有健全身体     ②直面人生挫折     ③拒绝贫乏人生     ④掩饰自身缺陷,①②,①④,②③,③④,C,【解析】【详解】本题考查挫折和生命。①④：北京冬残奥会上运动员的表现与拥有健全身体、掩饰自己缺陷无关，故排除①④；②③：依据教材知识，北京冬残奥会我国运动员取得的成就，表明绽放生命之花需要直面人生挫折，拒绝贫乏人生，故②③说法正确；故本题选C。,,
412,2022年2月6日，女足亚洲杯中国队与韩国队决赛中，中国队在0∶2落后的情况下，全体队员立志为国争光，密切配合，众志成城，连扳三球，终以3∶2取胜。这说明（    ）,个体依赖集体就能获得成功,美好的集体充满关怀和友爱,只有群体才能战胜所有对手,共同愿景引领集体团结一致,D,【解析】【详解】本题主要考查集体的相关知识。D：根据教材可知，共同的愿景引领集体成员团结一致，开拓进取，题干信息中女足队员立志为国争光，密切配合，众志成城，连扳三球最终取胜体现了共同的愿景引领她们团结一致取得胜利，故D选项说法正确；A：个体不是只依赖集体就能获得成功，“个体依赖集体就能获得成功”过于夸大了集体的作用，故A选项说法错误；B：题干信息主要体现了女足队员们团结一心取得胜利，体现了共同愿景的作用，与美好的集体充满关怀和友爱无关，故B选项不合题意；C：“只有群体才能战胜所有对手”说法过于绝对，故C选项排除；故本题选D。,,
413,2022年是中国共产主义青年团成立100周年。千秋伟业，百年只是序章，广大青少年要不断追求更高的道德境界。这要求我们能够（    ）,自我省察  孤芳自赏,积德行善  取悦他人,特立独行  独善其身,行己有耻  止于至善,D,【解析】【详解】本题考查青春有格D：广大青少年要不断追求更高的道德境界。这要求我们能够行己有耻，知廉耻，懂荣辱，有所为，有所不为。还要做到止于至善，勿以恶小而为之，勿以善小而不为。积小成多，积善成德。D说法正确，符合题意；A：错误， 孤芳自赏比喻自命清高，自我欣赏，这是自负的表现，不可取，排除；B：错误，取悦他人不可取，我们要活出自我，排除；C：错误，独善其身现多指只顾自己好，而不管别人的个人处世哲学。是自私的表现，排除；故本题选D。,,
414,2021年11月，第四届中国国际进口博览会首次在网上举办，吸引了海内外近2.6万家企业参展。本届进博会按一年计累计意向成交金额707.2亿美元。这表明网络（    ）,为文化建设搭建新平台,为民主政治拓展新思路,为经济发展注入新活力,为生态建设提供新途径,C,【解析】【详解】本题考查网络的作用。C：网络能推动社会进步。题干中，第四届中国国际进口博览会首次在网上举办，进博会按一年计累计意向成交金额707.2亿美元。这表明网络为经济发展注入新活力，故C正确；ABD：材料未涉及网络为文化建设搭建新平台、 为民主政治拓展新思路、 为生态建设提供新途径，故排除ABD；故本题选C。,,
415,席卷全球的疫情、频发的极端天气、欧洲大陆重燃战火让全球主要粮仓遭遇重创。民为国基，谷为民命。这启示我们要重视（    ）,粮食安全,军事安全,国土安全,科技安全,A,【解析】【详解】本题考查维护国家安全。A：分析题干，“民为国基，谷为民命”“席卷全球的疫情、频发的极端天气、欧洲大陆重燃战火让全球主要粮仓遭遇重创”强调粮食安全，启示我们要重视粮食安全，故A说法符合题意；BCD：材料没涉及军事安全、国土安全、科技安全，故BCD说法与题意不符，排除；故本题选A。,,
416,钱某与他人开玩笑，将自己呈阴性的核酸检测报告截图修改成阳性并发微信群，引发了恐慌。根据我国治安管理处罚法，钱某被公安机关拘留8天。钱某的行为是（    ）①一般违法行为     ②民事违法行为     ③刑事违法行为     ④行政违法行为,①②,①④,②③,③④,B,【解析】【详解】本题主要考查法不可违的相关知识。①④：钱某违反治安管理处罚法，被公安机关拘留8天，说明钱某违反行政法律规范，受到行政处罚，他的行为属于一般违法行为中的行政违法行为，故①④选项说法正确；②③：根据题干信息可知，钱某的行为属于行政违法行为，不是民事违法行为、刑事违法行为，故②③选项说法错误；故本题选B。,,
417,2022年4月，《中共中央国务院关于加快建设全国统一大市场的意见》明确：“破”要打破地方保护和市场分割的关键堵点：“立”要构建国内大循环为主体、国内国际双循环相互促进的新发展格局。“破立并举”有利于（    ）①完全由“看不见的手”起作用     ②将发展立足点转移到国际市场③市场对资源配置起决定性作用     ④政府对市场进行科学宏观调控,①②,①④,②③,③④,D,【解析】【详解】本题考查市场经济体制。①：“完全”观点绝对化，是错误的，故排除①；②：我国发展的立足点在国内，故②说法错误；③④：依据教材知识，题文中“破立并举”有利于市场对资源配置起决定性作用，政府对市场进行科学宏观调控，故③④说法正确；故本题选D。,,
418,第十三届全国人民代表大会第五次会议通过关于第十四届全国人大代表名额和选举问题的决定。这是我国最高国家权力机关行使（    ）,立法权,决定权,任免权,监督权,B,【解析】【详解】本题考查正确认识国家机关的职权。B：全国人民代表大会是我国的最高国家权力机关，通过关于第十四届全国人大代表名额和选举问题的决定体现的是决定权，B说法正确；ACD：全国人民代表大会享有立法权、任免权和监督权，但题文中没有体现，A、C、D说法与题不符；故本题选B。,,
419,新修订的职业教育法明确规定，职业学校学生在升学、就业、职业发展等方面与同层次普通学校学生享有平等机会。这体现了（    ）,同等情况同等对待,不同情况差别对待,特殊情况优先对待,一般情况区别对待,A,【解析】【详解】本题考查对平等的正确认识。A：职业学校学生在升学、就业、职业发展等方面与同层次普通学校学生享有平等机会，体现了同等情况同等对待，A说法正确；BCD：平等也包括不同情况差别对待，如老人、儿童、孕妇、残疾人在乘坐公共交通工具时应获得优先权和特殊关照，而不是优先对待，B说法与题不符，C、D说法错误；故本题选A。,,
420,扬州市“最美绣郎”朱军成飞针走线三十五载，被评为非遗传承人。他带领乡亲共同致富，荣获江苏“最美职工”称号。这说明（    ）①职业有分工，身份有贵贱     ②针头线脑活，并无大出息③三百六十行，行行出状元     ④弘扬工匠活，走出共富路,①②,①④,②③,③④,D,【解析】【详解】本题主要考查多彩的职业的相关知识。③：朱军成传承非遗文化，飞针走线三十五载体现了他对于自身行业与岗位的热爱，展现了爱岗敬业的品质与工匠精神，体现了三百六十行，行行出状元，故③选项说法正确；④：朱军成对自身工作的热爱体现了他的工匠精神，带领乡亲共同致富有助于帮助乡亲共同富裕，体现了弘扬工匠活，走出共富路，故④选项说法正确；①：职业不分高低贵贱，故①选项说法错误；②：朱军成的事迹展现了他优秀的品质与精神，获得了社会的认可，不是没有大出息，故②选项说法错误；故本题选D。,,
421,人类面临着新冠疫情、局部战争、恐怖主义等全球性问题，没有哪个国家能够置身事外，也没有哪个国家可以独善其身。为此，世界各国应该（    ）①采取共同行动     ②加强综合国力竞争③承担共同责任     ④以抗疫为时代主题,①②,①③,②④,③④,B,【解析】【详解】本题考查构建人类命运共同体。①③：依据教材知识，面对全球性问题，世界各国应该采取共同行动，承担共同责任，积极构建人类命运共同体，故①③说法正确；②：不是世界各国面对全球性问题的做法，故②说法错误；④：和平与发展是当今时代的主题，故④说法错误；故本题选B。,,
422,2022年4月8日，北京冬奥会、冬残奥会总结表彰大会在人民大会堂隆重举行。中共中央总书记、国家主席、中央军委主席习近平发表重要讲话时强调，北京冬奥精神就是______、自信开放、迎难而上、______、共创未来。（　　）,胸怀大局  追求卓越,胸怀天下  追赶超越,胸怀大局  追赶超越,胸怀天下  追求卓越,A,【解析】【详解】本题为时政题，解析略。,,
423,2021年10月25日，国家主席习近平在北京出席中华人民共和国恢复______合法席位50周年纪念会议并发表重要讲话时指出，中国愿同各国秉持______理念，为实现世界永续和平发展、为推动构建人类命运共同体而不懈奋斗。（　　）,联合国  合作互利共赢,安理会  合作互利共赢,联合国  共商共建共享,安理会  共商共建共享,C,【解析】【详解】时政题，解析略。,,
424,设计的服装，新颖时尚；手中的焊枪，焊花飞溅；娴熟的护理，规范专业……这是某职业学校学生技能展示活动的场景。这些学生走进社会后，就业前景光明。这启示我们（   ）①职业没有贵与贱，都是光荣劳动者     ②成才道路有多条，苦练本领很重要③各种人才都是宝，社会发展少不了     ④职业选择有多种，生涯规划父母定,①②③,①②④,①③④,①②③④,A,【解析】【详解】本题主要考查多彩的职业的相关知识。①②③：职业学校学生就业前景光明体现了职业没有贵贱之分，都是光荣的劳动者，都是社会发展的需要，成才的道路有许多条，需要我们苦练本领，故①②③选项说法正确；④：我们应该分析多方面因素，做好职业规划与准备，不能全由父母决定，故④选项说法错误；故本题选A。,,
425,2022年5月20日是第33个中国学生营养日，其主题是“知营养、会运动、防肥胖、促健康”。下列做法与主题不相符的是（　　）,吃饭不挑食，果蔬蛋奶都要吃,运动不偷懒，养成锻炼好习惯,熬夜不睡觉，休闲娱乐最重要,饮料不多喝，适量饮水要做到,C,【解析】【详解】本题考查的知识点是养成健康的生活方式。ABD：健康，是生命活力的源泉，是幸福人生最基本的依托。树立正确的健康观念，培养健康的生活方式，能让我们健康地成长。题文材料启示我们要树立正确的健康观念，要关注自己的身体健康，学会珍爱生命；如：吃饭不挑食，果蔬蛋奶都要吃；运动不偷懒，养成锻炼好习惯；饮料不多喝，适量饮水要做到，故A、B、D做法正确，但不符合题意；C：做法错误，符合题意，熬夜不利于健康，休闲娱乐应适度；故本题选C。,,
426,“积力之所举，则无不胜也；众智之所为，则无不成也。”习近平总书记以此激励全国上下齐心协力，团结一致，共创新辉煌。下列古语与习近平总书记这一用典蕴含的思想一致的是（　　）,单则易折，众则难摧,千里之行，始于足下,志之所向，无坚不入,天下兴亡，匹夫有责,A,【解析】【详解】本题考查团队合作等知识点。A：习近平总书记引用的这句中国古语说明了团结合作的重要性；分析可知，“单则易折，众则难摧”体现了团结合作的重要性，团结就是力量，善于合作有助于事业的成功，A说法正确；BCD：分别体现了从点滴小事做起，树立坚定志向，培养爱国情感等，B、C、D说法均不合题意；故本题选A.,,
427,近年来，以“养老”为名的电信诈骗行为时有发生，给老年人造成了财产损失和精神打击。2022年5月10日，中宣部、公安部联合启动“全民反诈在行动”集中宣传月活动。据此，完成下列小题。开展这一活动的意义在于（　　）①营造全民反诈、全社会反诈的氛围②提高公民保护合法私有财产的能力③杜绝了侵害老年人权益的诈骗行为④帮助人民群众增强识骗防骗意识,①②③,①②④,①③④,②③④,B,本题考查防范侵害，自我保护的知识。①②④：题文中，中宣部、公安部联合启动的“全民反诈在行动”集中宣传月活动，有利于营造全民反诈、全社会反诈的氛围，有利于帮助人民群众增强识骗防骗的意识，提高公民保护合法私有财产的能力，①②④选项正确；③：“杜绝”的说法夸大了宣传月活动的作用，③选项错误；故本题选B。,,
428,为帮助爷爷奶奶安全使用手机，谨防被骗，小秦提出以下建议。你认为可行的是（　　）①在手机上安装国家反诈中心APP②不要轻信陌生人电话的花言巧语③不要轻易点击陌生短信上的链接④不用手机去上网，彻底远离互联网,②③④,①②④,①③④,①②③,D,本题考查合理利用网络的知识。①②③：题干中，为帮助爷爷奶奶安全使用手机，谨防被骗，正确的做法是在手机上安装国家反诈中心APP，不要轻信陌生人电话的花言巧语，不要轻易点击陌生短信上的链接等，①②③选项正确；④：“彻底远离”的说法是错误的，忽略了网络的积极作用，④选项错误；故本题选D。,,
429,2021年10月13日至14日，中央人大工作会议在北京召开。习近平总书记强调，60多年来，人民代表大会制度为党领导人民创造经济快速发展奇迹和社会长期稳定奇迹，提供了重要制度保障。这表明，人民代表大会制度是（　　）①符合中国国情和实际的好制度②群众自我管理、自我监督的好制度③肝胆相照、荣辱与共的好制度④保障实现中华民族伟大复兴的好制度,①②,①④,②③,③④,B,【解析】【详解】本题考查对人民代表大会制度的正确认识。①④：题文信息涉及人民代表大会制度的优越性，说明了人民代表大会制度是符合中国国情和实际、体现社会主义国家性质、保证人民当家作主、保障实现中华民族伟大复兴的好制度，①④符合题意；②：涉及基层群众自治制度，②说法不符合题意；③：涉及中国共产党领导的 多党合作和政治协商制度，③说法不符合题意；故本题选B。,,
430,2022年4月15日起，人民网、人民日报客户端推出了“我为党的二十大建言献策”专栏。这是中国共产党历史上第一次将党的全国代表大会相关工作面向全党全社会公开征求意见。这一举措（   ）①彰显党发扬民主、集思广益的优良作风        ②是保障政府依法执政的最佳方式③展现党自信开放、守正创新的良好形象        ④有利于集中民智，促进科学决策,①②③,②③④,①③④,①②④,C,【解析】【详解】本题主要考查坚持党的领导、参与民主生活的相关知识。①③④：中国共产党向全党全社会公开征求意见，体现了党发扬民主、集思广益的优良作风，展现了党自信开放、守正创新的良好形象，有利于集中民智，促进科学决策，故①③④选项说法正确；②：政府是行政机关，应该做到依法行政，中国共产党是我国的执政党，应该依法执政，故②选项说法错误；故本题选C。,,
431,陕西是中华民族和华夏文明的重要发祥地之一，素有“天然历史博物馆”之称。今年“五一”假期，陕西历史博物馆一票难求，到博物馆“充电”成为一道亮丽的风景线。这是因为，参观博物馆（   ）①可以欣赏精美的文物，聆听历史的回声       ②可以养护精神，充盈生命，追求真善美③应该严格遵守场馆规定，保护文物安全       ④能够感受古人的智慧和灿烂的中华文化,①②③,①②④,①③④,②③④,B,【解析】【详解】本题考查养护精神、中华文化等。①②④：题干中，参观博物馆可以欣赏精美的文物，聆听历史的回声；可以养护精神，充盈生命，追求真善美；能够感受古人的智慧和灿烂的中华文化，故①②④正确；③：选项应该严格遵守场馆规定，保护文物安全，这是做法，不是原因，故排除③；故本题选B。,,
432,在十三届全国人大四次会议和五次会议上，习近平总书记参加内蒙古代表团审议时，都强调民族团结的重要性。这表明（   ）①国家富强、民族振兴，需要各族人民守望相助②我国形成了平等团结共同繁荣的新型民族关系③维护民族团结有利于促进民族地区经济社会发展④加强和巩固民族团结，维护祖国统一，是中华民族的最高利益,①②④,①②③,①③④,②③④,C,【解析】【详解】本题主要考查中华一家亲的相关知识。①③④：根据教材知识可知，实现国家富强、民族振兴，需要各族人民守望相助，维护民族团结有利于促进民族地区经济社会发展，加强和巩固民族团结，维护祖国统一，是中华民族的最高利益，故①③④选项说法正确；②：我国坚持民族平等、民族团结和各民族共同繁荣基本原则，形成了平等团结互助和谐的社会主义新型民族关系，故②选项说法错误；故本题选C。,,
433,2021年6月1日，世界卫生组织宣布，由_______研发的新冠灭活疫苗“克尔来福”正式通过世卫组织紧急使用认证。（   ）,美国,英国,中国,德国,C,【解析】【详解】时政题，解析略。,,
434,2021年10月9日，纪念辛亥革命____周年大会在北京人民大会堂隆重举行。,90,100,110,120,C,【解析】【详解】时事题，解析略。,,
435,2021年12月6日，中国最东端高铁，_______正式开通运营，全线地处高寒地区，是中国目前最“抗冻”的高铁。（   ）,牡佳高铁,哈牡高铁,哈大高铁,京哈高铁,A,【解析】【详解】本题属于时政题，解析略。,,
436,金秋十月，团市委将举办“献礼国庆”大合唱比赛，学校要组建合唱队，九年级各班同学就此事发表见解。下列观点正确的是（   ）,小强：好友小浩不去，我也不去,小林：我要加入合唱队，为校争光,小红：我唱歌最好，让我领唱我就去,小明：肯定会影响学习，我才不去呢,B,【解析】【详解】本题考查集体的相关知识。A：好友小浩不去，我也不去 ，属于盲目从众，A错误；B：我要加入合唱队，为校争光 ，为集体做贡献，B正确；C：我唱歌最好，让我领唱我就去没有正确处理个人利益与集体利益之间的关系 ，C错误；D：不一定会影响学习，D错误；故本题选B。,,
437,“止于至善”是人的一种精神境界，是我们应该有的格调和不懈的追求。下列行为体现“止于至善”的是（   ）①向灾区捐款捐物 ②休息时间去做义工 ④给生病的同学讲题 ③考试给好友传答案,①②③,①②④,①③④,②③④,A,【解析】【详解】该题考查“止于至善”。①②③：结合所学知识可知，“止于至善”是人的一种精神境界，是我们应该有的格调和不懈的追求。向灾区捐款捐物；休息时间去做义工；给生病的同学讲题都是体现了“止于至善”的追求；①②③符合题意；④：错误，这作弊行为；故本题选A。,,
438,2022年春季，在牡丹江市疫情防控过程中，“95后”“00后”积极参加青年志愿者活动，承担劝导员、采购员、外卖员等一系列工作……他们（   ）①承担了社会责任            ②弘扬了志愿精神③传递了社会正能量        ④提升了人生价值,①②③,①②④,①③④,①②③④,D,【解析】【详解】本题考查实现服务社会的相关知识。①②③④：我们要学会服务社会。题干中，“95后”“00后”积极参加青年志愿者活动，他们承担了社会责任，弘扬了志愿精神，传递了社会正能量，提升了人生价值，故①②③④正确；故本题选D。,,
439,2022年4月15日是第七个全民国家安全教育日，全国各地积极开展相关的宣传教育活动。因为国家安全（   ）①与我们每个人息息相关 ②是人民幸福安康的前提③是我国一切工作的中心 ④是国家生存发展的重要保障,①②③,①②④,①③④,②③④,B,"【解析】【详解】本题考查国家安全的相关知识。①②④：根据所学知识可知,国家安全与每个人息息相关,是国家生存与发展的重要保障,是人民幸福安康的前提,是实现国家利益最根本的保障，①②④正确；③：经济建设是我国一切工作的中心 ，③错误；故本题选B。",,
440,2022年的寒假是“双减”政策落地后的第一个寒假，同学们不再辗转于各种“班儿”，而是有了新的规划、新的去处……“双减”政策的实施（   ）①能够有效减轻学生的课业负担 ②有利于减轻学生家庭经济负担③有利于维护社会的公平正义   ④必然会影响学习成绩的提高,①②③,①②④,①③④,①②③④,A,【解析】【详解】该题考查公平正义。①②③：结合所学知识可知，“双减”政策的实施能够有效减轻学生的课业负担；有利于减轻学生家庭经济负担；有利于维护社会的公平正义；①②③符合题意；④：这夸大了“双减”政策的作用，④错误；故本题选A。,,
441,2月22日指导“三农”工作的第十九个中央一号文件公布，对2022年全面推进乡村振兴重点工作进行部署。持续全面推进乡村振兴要（   ）①坚持中国共产党的领导 ②坚持全面深化改革③实现城乡同步富裕     ④巩固脱贫攻坚成果,①②③,①②④,①③④,①②③④,B,【解析】【详解】本题考查实现共同富裕。①②④：国家高度重视民生问题。题干中，持续全面推进乡村振兴要坚持中国共产党的领导，坚持全面深化改革，巩固脱贫攻坚成果，故①②④正确；③：我国坚持实现城乡共同富裕，不是同步富裕，故排除③；故本题选B。 ,,
442,习近平总书记强调：“江山就是人民、人民就是江山，打江山、守江山，守的是人民的心。”这段话说明（   ）①党和政府坚持以人民为中心的发展思想②党和国家始终维护最广大公民的根本利益③我国发展的根本目的就是增进民生福祉④人们对美好生活的向往就是党的奋斗目标,①②③,①②④,①③④,①②③④,C,"【解析】【详解】本题考查党、以人民为中心的发展思想的相关知识。①③④：“江山就是人民、人民就是江山，打江山、守江山,守的是人民的心。中国共产党根基在人民、血脉在人民、力量在人民。”体现了中国共产党坚持以人民为中心的发展思想，为人民服务是党的宗旨，人民对美好生活的向往，就是党的奋斗目标，我国发展的根本目的就是增进民生福祉，①③④正确；②：党和国家始终维护最广大人民的根本利益，②错误；故本题选C。",,
443,“要把民主选举、民主协商、民主决策、民主管理、民主监督各个环节贯通起来，不断发展全过程人民民主。”这充分体现了我国社会主义民主政治的本质特征是（   ）,选举民主,协商民主,有事好商量,人民当家作主,D,【解析】【详解】本题考查民主的相关知识。A：选举民主是人民实现民主权利的一种重要形式 ，A错误；B： 协商民主是我国社会主义民主政治的特有形式和独特优势 ，B错误；C：有事好商量，众人的事情由众人商量，是人民民主的真谛，C错误；D： 全过程人民民主重在“过程”，人民当家作主是其本质特征，D正确；故本题选D。,,
444,“时代楷模”刘永坦，一生致力于我国雷达事业发展，扎根东北、艰苦创业，带领团队成功建成了我国首部对海新体制雷达，为筑牢共和国“海防长城”作出了突出贡献。他身上体现的社会主义核心价值观公民个人层面的价值准则有（   ）①爱国 ②敬业 ③诚信 ④友善,①②,①③,②④,③④,A,【解析】【详解】该题考查社会主义核心价值观。①②：题文材料中，“时代楷模”刘永坦，一生致力于我国雷达事业发展，扎根东北、艰苦创业，带领团队成功建成了我国首部对海新体制雷达，为筑牢共和国“海防长城”作出了突出贡献；结合所学知识可知，他身上体现社会主义核心价值观公民个人层面的价值准则有爱国和敬业；①②符合题意；③④：不符合题意，材料没体现；故本题选A。,,
445,2021年我国迎来了人口与生育政策的又一次历史性调整，“一对夫妻可以生育三个子女”。这一政策（   ）①有利于促进人口长期均衡发展   ②有利于缓解人口低速增长的现状③从根本上改变了我国的人口国情 ④表明国家不再实行计划生育基本国策,①②,①③,②④,③④,A,【解析】【详解】本题考查人口相关知识。①②：实施三孩生育政策是对我国计划生育政策的调整，其有利于人口长期均衡的发展，有利于缓解人口老龄化的矛盾，有利于缓解人口低速增长的现状，使人口的增长更好的适应经济发展的需要，进而促进家庭的幸福和社会的和谐，①②正确；③：从根本上改变了我国的人口国情夸大了该措施的作用 ，③错误；④：没有改变我国计划生育基本国策，是对我国计划生育政策的调整，④错误；故本题选A。,,
446,母亲河孕育着一代又一代炎黄子孙，黄河安澜是中华儿女的千年期盼。守护母亲河需要（   ）①国家完善相关法律法规 ②政府相关部门加大监管力度③社会各界加大宣传力度  ④企业停止开发利用黄河资源,①②③,①②④,①③④,②③④,A,【解析】【详解】该题考查生态文明建设。①②③：结合所学知识可知，守护母亲河需要国家完善相关法律法规；政府相关部门加大监管力度；社会各界加大宣传力度；①②③符合题意；④：错误，企业合理开发利用黄河资源；故本题选A。,,
447,西藏和平解放70余年来，创造了“短短几十年、跨越上千年”的人间奇迹。这主要得益于（   ）,基层群众自治制度,民族区域自治制度,社情民意反映制度,社会听证制度,B,【解析】【详解】本题考查政治制度的相关知识。A；城市的居民委员会和农村的村民委员会是基层群众性自治组织 ，A错误；B： 题文内容说明实行民族区域自治，实行民族区域自治，有力促进了民族地区经济社会的发展和人民生活水平的提高，B正确；C： 社情民意反映制度没有体现 ，C错误；D： 社会听证制度没有体现，D错误；故本题选B。,,
448,2021年7月1日是一个特殊的日子，“100岁与24岁相遇，百年大党风华正茂，香港特区蒸蒸日上。”在中国共产党的领导下，繁荣稳定的“东方之珠”熠熠生辉。这充分地说明了（   ）①香港与内地共担民族复兴的历史责任 ②香港与内地共享祖国繁荣的伟大荣光③“一国两制”实践取得了举世公认的成功④香港的繁荣发展离不开中国共产党的正确领导,①②③,①②④,①③④,①②③④,D,【解析】【详解】该题考查维护国家统一。①②③④：题文材料中，在中国共产党的领导下，繁荣稳定的“东方之珠”熠熠生辉。结合所学知识可知，这充分地说明了香港与内地共担民族复兴的历史责任；香港与内地共享祖国繁荣的伟大荣光；“一国两制”实践取得了举世公认的成功；香港的繁荣发展离不开中国共产党的正确领导；①②③④符合题意；故本题选D。,,
449,回顾2021年，我国人民生活水平稳步提高。基本养老、基本医疗、社会救助等保障力度加大，新开工改造城镇老旧小区5.6万个，惠及近千万家庭……这体现出我国贯彻新发展理念中的（   ）,绿色,开放,共享,创新,C,【解析】【详解】该题考查新发展理念。C：题文材料中，我国人民生活水平稳步提高。基本养老、基本医疗、社会救助等保障力度加大，新开工改造城镇老旧小区5.6万个，惠及近千万家庭；结合所学知识可知，这些民生成绩体现可我国贯彻共享发展理念；C符合题意；ABD：都不符合题意，材料没体现绿色、开放、创新；故本题选C。,,
450,习近平总书记指出：“对百年奋斗历史最好的致敬，是书写新的奋斗历史。”开启全面建设社会主义现代化国家的新征程，我国要（   ）①立足中国国情 ②坚持中国道路 ③凝聚中国力量 ④弘扬中国精神,①②③,①②④,②③④,①②③④,D,【解析】【详解】本题考查中国梦的相关知识。①②③④：根据所学知识，实现中国梦必须中国共产党的领导，必须走中国道路、凝聚中国力量、弘扬中国精神，立足中国国情 ，①②③④正确；故本题选D。,,
451,“体育盛会有期限，人类发展无止境。面对各种紧迫性、全球性挑战，各国加强团结，共同坐上新时代的‘诺亚方舟’，人类才会有更加美好的明天！”这体现了当今时代的主题是（   ）,机遇与挑战,互利与共赢,公平与正义,和平与发展,D,【解析】【详解】本题考查当今时代主题。ABCD：结合所学知识可知，当今时代的主题是和平与发展；D符合题意，ABC排除；故本题选D。,,
452,下列选项中的行为属于公民基本义务的是（   ）,李叔叔潜心创作小说，并在刊物上公开发表,小刘应征入伍，穿上军装到边疆，保卫祖国,王叔叔每月都能从单位按时足额领到月工资,小赵针对交通拥堵问题，给政府热线打电话提建议,B,【解析】【详解】本题考查公民的基本义务。B：我国公民的基本义务有维护国家统一和民族团结的义务，保守国家秘密的义务，维护祖国的安全、荣誉和利益的义务；爱护公共财物义务，尊重社会公德的义务，依法纳税的义务，分析选项，小刘应征入伍，这是履行服兵役的义务，符合题意，故B正确；A：李叔叔依法享有文化权利，故排除A；C：王叔叔享有获得报酬的权利，故排除C；D：小赵依法行使了监督权。故排除D；故本题选B。,,
