id,question,A,B,C,D,answer,analysis,principle,location
315,在云南红河州，州人民政府为了贯彻执行省委和州委的决策部署，准备制定重大经济社会方面的规章，且已将立法工作经费纳入财政预算。关于此事，下列哪项做法是正确的？,立即进行立法工作，不需要报告州委,制定规章后直接公布，无需经过州委常委会审议,应当按照有关规定报告州委，并由州司法行政部门拟定立法工作计划草案,省人民政府和州人大及其常委会无需参与立法工作计划的衔接,C,根据云南红河州人民政府立法工作规定的第四条，州人民政府在制定重大经济社会方面的规章时，应当按照有关规定报告州委，因此，A选项错误。根据第十七条，州司法行政部门应当拟定立法工作计划草案以及说明，经州人民政府讨论并报请州委常委会会议审议，由州人民政府办公室印发，因此，B选项错误。C选项符合第四条和第十且条的规定，是正确答案。根据第八条，制定年度立法工作计划应当坚持急需先立、突出重点、统筹兼顾的原则，与省人民政府、州人大及其常委会的立法计划相衔接，因此，D选项错误。,云南红河州人民政府立法工作规定规定:<第四条:州人民政府立法工作应当坚持党的领导，贯彻执行党的路线方针政策和决策部署。州人民政府编制年度立法工作计划和制定重大经济社会方面的规章，应当按照有关规定报告州委。> <第六条:州人民政府应当健全立法工作机构，建立工作协调机制，将政府立法工作经费纳入财政预算。州司法行政部门履行法规、规章草案的审查职责。其他相关部门应当做好有关工作。> <第八条:州人民政府应当制定年度立法工作计划。州司法行政部门具体负责立法工作计划的拟订。制定年度立法工作计划应当坚持急需先立、突出重点、统筹兼顾的原则，与省人民政府、州人大及其常委会的立法计划相衔接。> <第十七条:州司法行政部门应当拟定立法工作计划草案以及说明，经州人民政府讨论并报请州委常委会会议审议，由州人民政府办公室印发。> ,云南红河
316,内蒙古某地区进行人工影响天气作业，下列关于人工影响天气作业专用装备和弹药的使用、运输、储存和保管哪个表述是正确的？,该地区可以将人工影响天气作业专用装备和弹药转借给其他地区进行人工影响天气作业,该地区可以将人工影响天气作业专用装备和弹药用于其他非人工影响天气活动,该地区的人工影响天气作业专用装备和弹药的运输、储存、使用和保管应当遵守法律、法规的规定,任何组织和个人可以在人工影响天气作业规定范围内从事对人工影响天气作业产生不利影响的活动,C,根据《内蒙古自治区人工影响天气管理办法》第二十八条规定，禁止将人工影响天气作业专用装备和弹药转让、转借给非人工影响天气作业单位和个人，因此选项A错误；同样是根据第二十八条的规定，禁止将人工影响天气作业专用装备和弹药用于非人工影响天气活动，因此选项B错误；根据第三十条的规定，人工影响天气作业专用装备和弹药的运输、储存、使用和保管应当遵守法律、法规的规定，因此选项C正确；根据第三十一条的规定，任何组织和个人不得在人工影响天气作业规定范围内从事对人工影响天气作业产生不利影响的活动，因此选项D错误。,内蒙古自治区人工影响天气管理办法规定:<第二十八条:禁止将人工影响天气作业专用装备和弹药用于非人工影响天气活动。禁止将人工影响天气作业专用装备和弹药转让、转借给非人工影响天气作业单位和个人。> <第三十条:人工影响天气作业专用装备和弹药的运输、储存、使用和保管应当遵守法律、法规的规定。> <第三十一条:旗县级以上人民政府应当依法保护人工影响天气作业基础设施和专用装备。任何组织和个人不得在人工影响天气作业规定范围内从事对人工影响天气作业产生不利影响的活动，不得擅自移动、侵占和损毁人工影响天气作业基础设施和专用装备。> <第三十五条:本办法下列用语的含义是：人工影响天气作业基础设施是指人工影响天气作业场地、库房、通信传输设施及其他仪器、设备等。人工影响天气作业专用装备和弹药是指人工影响天气作业和试验专用的高射炮、火箭发射装置、催化剂发生器以及炮弹、焰弹、火箭弹、催化剂等。> ,内蒙古
317,山东青岛市政府制定了一条新的市政府规章，但没有及时在市人民政府公报、青岛政务网和本行政区域范围内发行的报纸上刊载，这引起了部分市民的抗议。关于这个问题，下列哪个选项是正确的？,该市政府规章不合法，因为没有在媒体上公布,该市政府规章合法，但需要补正公布程序,该市政府规章合法，因为并无法律规定必须在媒体上公布,该市政府规章不合法，因为没有经过市长签署,B,根据山东青岛市政府规章制定程序规定的第三十四条，规章签署公布后，应及时在市人民政府公报、青岛政务网和本行政区域范围内发行的报纸上刊载，并报送中国政府法制信息网刊载。这是规章制定的合法程序之一，因此，如果没有按照这个规定执行，说明该市政府规章的制定程序存在问题，因此选项A的说法是错误的。同样，选项C也是错误的，因为法律明确规定了公布的程序。至于选项D，题干中并没有提到该规章没有经过市长签署，因此不能确定该选项的正确性。综上所述，选项B的说法是正确的，该市政府规章尽管存在公布程序的问题，但并不影响其合法性，只需要补正公布程序即可。,山东青岛市政府规章制定程序规定规定:<第二条:本市政府规章的立项、起草、审查、决定、公布、评估、解释、备案等，适用本规定。> <第三十三条:规章草案经审议通过后，市政府法制机构应当根据审议意见对规章草案进行修改，并将修改后的规章草案报请市长签署命令，以青岛市人民政府令形式予以公布。政府令应当载明制定机关、序号、规章名称、通过日期、施行日期、市长署名以及公布日期。> <第三十四条:规章签署公布后，及时在市人民政府公报、青岛政务网和本行政区域范围内发行的报纸上刊载，并报送中国政府法制信息网刊载。市人民政府公报刊登的规章文本为标准文本。> <第四十四条:编辑出版正式版本、民族文版本、外文版本的规章汇编，由市政府法制机构依照《法规汇编编辑出版管理规定》的有关规定执行。> ,山东青岛
318,云南省的某供电企业发现用户李某存在不符合安全用电规定的行为，于是报告给工业信息化主管部门。工业信息化主管部门核实属实后，决定中止李某的供电。供电企业提前7日将中止供电通知书送达给李某，并在中止供电前30分钟再次通知李某。李某在收到通知后，仍继续违反安全用电规定，导致电网出现严重问题。请问以下哪个选项是正确的？,供电企业应立即对李某中止供电，而不需再通知工业信息化主管部门,供电企业不可以立即对李某中止供电，必须等待工业信息化主管部门的再次批准,供电企业应立即对李某中止供电，并报工业信息化主管部门备案及答复用户的询问,供电企业无权对李某中止供电，只能请求工业信息化主管部门进行处罚,C,根据云南省电力用户安全用电管理办法第二十条，出现紧急情况，不立即对其中止供电，将危害公共用电安全或者变电站失电的，供电企业可以中止供电，事后应当报工业信息化主管部门备案并负责答复用户的询问。因此，选项A错误，因为供电企业在紧急情况下中止供电后，需要向工业信息化主管部门报备。选项B错误，因为在紧急情况下，供电企业有权立即中止供电，不必等待工业信息化主管部门的再次批准。选项D错误，供电企业在紧急情况下是有权中止供电的。只有选项C是正确的。,云南省电力用户安全用电管理办法规定:<第一条:为加强电力用户安全用电管理和服务，规范用电行为，保障电网安全运行，根据《中华人民共和国电力法》、《中华人民共和国安全生产法》、国务院《电力供应与使用条例》等法律法规，结合我省实际，制定本办法。> <第二条:我省行政区域内的电力用户安全用电及其监督管理活动，适用本办法。本办法所称的电力用户是指依法与供电企业建立供用电关系的电力使用者，包括单位电力用户和个人电力用户。> <第二十条:工业信息化主管部门收到供电企业对电力用户不符合安全用电规定或者违章用电行为的报告后，应当在10个工作日内予以核实；情况属实的，在5个工作日内发出《整改通知书》或者决定中止供电。工业信息化主管部门决定中止供电的，供电企业应当提前７日将中止供电通知书送达电力用户，并在中止供电前30分钟将中止供电时间再次通知电力用户。引起中止供电的原因消除后，供电企业应当及时恢复供电，并报工业信息化主管部门。出现紧急情况，不立即对其中止供电，将危害公共用电安全或者变电站失电的，供电企业可以中止供电，事后应当报工业信息化主管部门备案并负责答复用户的询问。> <第二十四条:本办法自2012年10月1日起施行。> ,云南
319,上海某危险化学品道路运输企业A，原计划将化学品通过指定路线运输到目的地，但由于突发情况，需要改变路线经过禁止通行的区域。此时，A应当采取的正确行动是:,直接改变路线，不必通知任何部门,向市交通部门报告，由其指定行车路线和时间,向市安全生产监管部门报告，由其指定行车路线和时间,向公安部门报告，由其指定行车路线和时间,D,根据《上海市危险化学品安全管理办法》第四十条规定，因运输目的地等特殊情形确需进入禁止通行区域、道路的，应当事先向公安部门报告，由公安部门指定行车路线和时间，并发给临时通行证明。因此，选项D是正确的。选项A违反了危险化学品安全管理的规定，无法在不通知任何部门的情况下直接改变路线。选项B和C虽然提到了报告给市交通部门和市安全生产监管部门，但是根据法律规定，应该向公安部门报告。,上海市危险化学品安全管理办法规定:<第三十条:（运输单位条件）危险化学品道路运输企业（包括使用自备车辆为本单位运输危险化学品的单位，下同）、水路运输企业，应当符合国家和本市规定的条件以及本办法第三十一条、第三十二条对相关条件的具体规定，并向交通部门申请取得相应的资质。外省市危险化学品道路运输企业驻沪从事危险化学品运输的，应当持企业资质证书，以及符合本办法第三十一条、第三十二条规定的相关证明材料，向市交通部门备案；来沪从事危险化学品运输的，应当按照本市规定向交通部门办理车辆查验等手续。> <第四十条:（道路运输路线和时间）市公安部门应当会同市安全生产监管、交通、环保等部门确定本市危险化学品运输车辆禁止通行的区域、道路和时间。因运输目的地等特殊情形确需进入禁止通行区域、道路的，应当事先向公安部门报告，由公安部门指定行车路线和时间，并发给临时通行证明。> <第四十三条:（道口检查）危险化学品运输车辆进出本市，应当经指定道口接受检查。交通部门的道口检查人员应当查验车辆的营运证件、运输专业人员的资格证书，并在运输单证上加盖验证签章或者发给其他验证证明；公安部门的道口检查人员应当查验车辆装载情况，并告知本市禁止通行的区域、道路和时间。对未按规定设置统一的安全警示标志或者超载危险化学品的车辆，由公安部门牵头依法处理；对无营运证件或者其他有效证明的车辆，以及超限、夹带、匿报、谎报危险化学品的，由交通部门牵头依法处理。本条规定的指定道口，由市安全生产监管部门会同市交通、公安等有关部门确定。> <第四十七条:（危险货物运输规定）危险化学品道路、水路运输企业通过道路、水路运输危险化学品的，还应当遵守国家和本市关于危险货物运输的相关规定。> ,上海
320,广东珠海的张某是一个公共租赁住房的承租人，张某违反了公共租赁住房管理规定，市、区住房保障主管部门因此对其罚款1000元并责令其改正。然而，张某情节严重，没有按照要求进行改正。以下哪一选项是正确的？,市、区住房保障主管部门可以自处罚决定之日起10年内不再受理其公共租赁住房保障申请。,市、区住房保障主管部门可以自处罚决定之日起5年内不再受理其公共租赁住房保障申请。,市、区住房保障主管部门无权对张某的公共租赁住房保障申请进行限制。,市、区住房保障主管部门只能对张某进行罚款，不能限制其公共租赁住房保障申请。,B,根据广东珠海市公共租赁住房管理办法，承租人违反规定且情节严重的，市、区住房保障主管部门可以自处罚决定之日起5年内不再受理其公共租赁住房保障申请。所以，选项B描述是正确的，应当选。选项A描述的限制年限超过实际规定，故不当选。选项C和D的描述均误解了市、区住房保障主管部门的权力，实际上主管部门在承租人违反规定且情节严重的情况下，可以限制其公共租赁住房保障申请，故选项C和D都不当选。,广东珠海市公共租赁住房管理办法（市政府94号令）规定:<第五十五条:承租人违反本办法第四十六条规定的，由市、区住房保障主管部门责令改正，没收违法所得，并处1000元以下罚款；情节严重的，自处罚决定之日起5年内不再受理其公共租赁住房保障申请。> <第五十六条:住房保障主管部门及其他相关部门、住房保障管理机构工作人员违反本办法规定，在公共租赁住房管理工作中玩忽职守、徇私舞弊、滥用职权的，依法给予处分；构成犯罪的，依法追究刑事责任。> <第五十七条:政府投资建设或筹集的公共租赁住房的产权人和运营管理单位有下列行为之一的，由市、区住房保障主管部门责令限期改正，并处以3万元以下罚款：（一）向不符合条件的对象出租公共租赁住房的。（二）未履行公共租赁住房及其配套设施维修养护义务的。（三）改变公共租赁住房的保障性住房性质、用途，以及配套设施的规划用途的。住房保障管理机构有前款规定行为的，按照本办法第五十六条规定处理。> <第五十八条:公共租赁住房开发建设单位未按标准开发建设公共租赁住房项目的，由市、区住房保障主管部门责令限期改正，并处3万元以上10万元以下的罚款。> ,广东珠海
321,吉林长春市的建筑公司A，与承包人B签订了一项施工合同，约定工期为1年以上，但在合同中并未明确约定施工过程结算周期或者节点、计量计价方法、风险范围、验收要求，以及价款支付时间、程序、方法、比例等内容。现在施工已进行到一半，关于此情况下面哪个选项是正确的？,A公司和B公司可以继续按原合同执行，不需要另行约定施工过程的结算事项,A公司和B公司需要重新签订合同，明确约定施工过程的结算事项,A公司和B公司需要补充约定施工过程的结算事项，否则B公司可以终止合同,A公司和B公司需要补充约定施工过程的结算事项，否则A公司可以终止合同,C,"A选项错误。根据《吉林长春市建设工程造价管理办法》第十六条规定，施工合同约定工期为1年以上的建设工程应当实行施工过程结算。招标文件、施工合同应当约定施工过程结算周期或者节点、计量计价方法、风险范围、验收要求，以及价款支付时间、程序、方法、比例等内容。所以，A公司和B公司不能继续按照原合同执行，必须约定上述内容。
B选项错误。根据《吉林长春市建设工程造价管理办法》第十六条规定，施工合同应当约定施工过程结算周期或者节点、计量计价方法、风险范围、验收要求，以及价款支付时间、程序、方法、比例等内容。但是，法规并未明确要求重新签订合同，只是需要补充约定上述内容。
C选项正确。根据《吉林长春市建设工程造价管理办法》第十六条规定，施工合同应当约定施工过程结算周期或者节点、计量计价方法、风险范围、验收要求，以及价款支付时间、程序、方法、比例等内容。如果A公司和B公司未约定上述内容，将对B公司的权益造成影响，B公司有权要求补充约定，否则可以终止合同。
D选项错误。根据《吉林长春市建设工程造价管理办法》第十六条规定，施工合同应当约定施工过程结算周期或者节点、计量计价方法、风险范围、验收要求，以及价款支付时间、程序、方法、比例等内容。如果A公司和B公司未约定上述内容，将对B公司的权益造成影响，应该是B公司有权要求补充约定，否则可以终止合同，A公司无权终止合同。","吉林长春市建设工程造价管理办法规定:<第八条:投资估算、设计概算、施工图预算、工程量清单、招标标底、最高投标限价、投标报价、施工过程结算、竣工结算和竣工决算，均应当按照国家规定由具有编制能力的单位或者委托有相应资质的建设工程造价咨询企业编制。> <第十六条:施工合同约定工期为1年以上的建设工程应当实行施工过程结算。招标文件、施工合同应当约定施工过程结算周期或者节点、计量计价方法、风险范围、验收要求，以及价款支付时间、程序、方法、比例等内容。> <第十八条:编制招标文件、拟定施工合同，建设工程发包人和承包人应当明确工程计价的具体风险内容及其范围，不得采用无限风险、所有风险或者类似语句规定工程计价的风险内容及其范围。施工合同可以对建设工程造价事项作出下列约定：（一）签约合同价款；（二）法律、法规、规章或者国家有关政策变化影响合同价款时的调整方法；（三）超过约定范围时合同价款的调整办法和支付期限；（四）施工中发生工程变更时，工程价款的调整方法、索赔方式、期限要求及金额支付方式；（五）工程量清单错项、漏项、计算错误时的价款计算方式；（六）安全文明施工费以及费用预付、支付计划、使用要求和调整方式；（七）预付工程备料款、拨付工程进度款的时间、数额、方式；（八）工程竣工价款的结算与支付方式、数额及期限；（九）工程质量保证金的数额、预扣方式及期限；（十）工期提前或者延后的奖惩办法；（十一）发生工程价款纠纷的解决方法；（十二）与造价有关的其他事项。鼓励在施工合同中对意外伤害保险费用作出约定。> <第二十条:发包人与承包人应当按照下列规定及时进行竣工结算：（一）承包人应当在约定期限内向发包人递交工程竣工结算文件。没有约定期限的，应当按照有关规定执行；没有规定的，期限为28日；（二）发包人及其委托的建设工程造价咨询企业应当按照与承包人约定的期限完成竣工结算审核。发包人逾期不予结算的，承包人送交的竣工结算视为已被认可；（三）发包人从接到工程竣工结算文件之日起,应当按以下规定期限进行核对并提出审查意见：1.建设工程造价不满500万元的,审查期限为20日；2.建设工程造价500万元以上不满2000万元的,审查期限为30日；3.建设工程造价2000万元以上不满5000万元的,审查期限为45日；4.建设工程造价5000万元以上的,审查期限为60日。建设项目竣工总结算在最后一个单项工程竣工结算审查确认后15日内汇总,送发包人后30日内审查完成。> ",吉林长春
322,青海西宁的黄河大峡谷景区经营者为了增加收入，设立了一些特种旅游项目，如蹦极、攀岩等，并且将这些特种项目的收费标准公开。但是，这些特种旅游项目的设施、设备并没有经过有关法定机构的检验，也没有取得合格证。在一次蹦极活动中，由于设备故障，导致一名游客受伤。对于这个情况，下列表述正确的是？,景区经营者没有违法，因为他们已经公开了收费标准,景区经营者应对游客受伤负责，因为他们没有按规定对特种游乐设施进行检验和取得合格证,景区经营者没有违法，因为他们已经提供了医疗救护服务,景区经营者应赔偿游客所有费用，包括但不限于医疗费、误工费和精神损失费,B,"A项，虽然景区经营者已经公开了收费标准，但是他们没有按照《青海西宁市旅游景区景点管理办法》第十五条的规定，对涉及公众安全的特种旅游项目的设施、设备进行检验并取得合格证，这已经构成违法。所以A项错误。
B项，根据《青海西宁市旅游景区景点管理办法》第十五条的规定，经营涉及公众安全的特种旅游项目，其设施、设备应当经有关法定机构检验，取得合格证后方可投入运营。由于景区经营者没有执行这一规定，导致了游客在蹦极活动中受伤，因此景区经营者应当对此负责。所以B项正确。
C项，虽然景区经营者提供了医疗救护服务，但这并不能抵消他们未经检验和取得合格证就设立特种旅游项目的违法行为。所以C项错误。
D项，虽然景区经营者应对游客受伤负责，但是是否需要赔偿游客所有费用，包括但不限于医疗费、误工费和精神损失费，需要根据具体情况和相关法律法规来判断，该项表述过于绝对。所以D项错误。",青海西宁市旅游景区景点管理办法规定:<第十条:在市级和市级以上重点保护范围内开发建设新景区景点，应当按照景区景点内游览、景区景点外食宿的原则划分游览区和生活区，并按规定设置配套的环卫设施和其他服务设施，与景区景点环境协调一致。> <第十五条:旅游景区景点经营者应当遵守下列规定∶（一）制定旅游景区景点管理制度和措施，并负责落实;（二）设置以游客中心为主要形式的游客服务机构，为游客提供游览讲解、咨询、投诉、医疗救护等相关服务;（三）按照规定设置符合国家标准的景区引导标示标牌和公共信息图形标志;（四）建立安全管理责任制，配备与安全管理工作相适应的专（兼）职人员和必要的安全设备、设施;（五）对具有危险性的场所或项目设立明显的提示或者警示标志，并采取必要的安全防护措施;（六）制定突发事件处置预案，加强应急管理;（七）按照规定填报旅游统计月报表、年报表以及节假日报表;（八）经营涉及公众安全的特种旅游项目，其设施、设备应当经有关法定机构检验，取得合格证后方可投入运营;（九）公开服务收费项目和收费标准，保证服务质量，不得对旅游者进行欺诈、勒索、胁迫或误导;（十）有效保护和管理自然景观、文物古迹、历史遗址及人文景观;（十一）负责旅游景区景点环境卫生工作;（十二）主动接受旅游、价格等部门的监督管理;（十三）其他依法应履行的义务。> <第十六条:旅游景区景点应当遵守门票价格管理的有关规定，设置单一门票和联票供游客选择，禁止向游客强行出售联票。景区景点内讲解、拍照等所有收费项目及价目、购票须知、营业时间应当制成说明牌，悬挂在售票处明显位置，向游客公开。> <第十七条:旅游景区景点应当按照有关规定，对老年人、残疾人、现役军人、学生等特定对象实行门票减免。> ,青海西宁
323,在山东德州市，市人民政府办公室与司法行政机关联合进行了行政应诉工作的年度考核。在考核过程中发现，一部分单位的行政应诉工作存在问题。对此，市人民政府办公室与司法行政机关应该采取什么样的行动？,只需向上级人民政府报告问题，无需采取任何行动,只需向被考核单位提出整改意见,向被考核单位提出整改意见，并督促其落实,由市人民政府直接进行整改,C,根据山东德州市行政应诉管理办法，市人民政府办公室和同级司法行政机关在进行年度考核后，需要对考核情况进行评估分析。对于考核发现的普遍性、突出性问题，需要提出整改意见并督促落实。被考核单位对整改意见应当认真研究，逐条落实，在规定时限内书面报告本级人民政府办公室和同级司法行政机关。因此，选项A错误，因为需要采取行动；选项B虽然需要向被考核单位提出整改意见，但是忽略了督促落实的环节；选项C正确，既提出了整改意见，又着重强调了督促落实的部分；选项D错误，因为整改的任务应由被考核单位来完成，而不是由市人民政府直接进行。,山东德州市行政应诉管理办法规定:<第十条:市、县（市、区）人民政府办公室会同同级司法行政机关负责组织有关部门、单位开展以市、县（市、区）人民政府为被告的行政应诉工作。人民政府办公室负责应诉法律文书的接收及运转工作，司法行政机关负责对行政应诉工作的组织、监督、协调和指导，制定相关配套制度，定期对行政应诉工作进行统计分析、情况通报。监督检查情况、统计分析结果报送本级人民政府和上级司法行政机关。> <第三十条:市、县（市、区）人民政府应当加强行政应诉工作组织领导，主要负责人每季度听取行政应诉工作汇报，研究重大疑难案件，解决行政应诉工作中遇到的困难和问题。市、县（市、区）人民政府每年1月10日前，应当向上一级人民政府书面报告上一年度行政应诉工作情况。> <第三十九条:市、县（市、区）人民政府办公室会同同级司法行政机关制定行政应诉工作年度考核方案。行政应诉工作年度考核方案应当围绕法治政府建设目标，围绕本市中心工作和重点任务，突出年度考核重点。> <第四十条:市、县（市、区）人民政府办公室和同级司法行政机关应当对考核情况进行评估分析，对考核发现的普遍性、突出性问题，提出整改意见并督促落实。被考核单位对整改意见应当认真研究，逐条落实，在规定时限内书面报告本级人民政府办公室和同级司法行政机关。> ,山东德州
324,根据我国的《互联网用户账号信息管理规定》，一家互联网信息服务提供商发现一位用户在注册账号时提供的信息包含了“中国”二字。对于这一情况，该提供商应该如何处理？,直接拒绝该用户的注册请求,必须进行严格的信息核验,报告给网信等有关主管部门,对用户进行警告，并要求其更改信息,B,根据《互联网用户账号信息管理规定》第十条的规定，互联网信息服务提供者发现账号信息中含有“中国”、“中华”、“中央”、“全国”、“国家”等内容，或者含有党旗、党徽、国旗、国歌、国徽等党和国家象征和标志的，应当依照法律、行政法规和国家有关规定从严核验。所以选项B是正确的。选项A错误，规定中并未提到应该直接拒绝用户的注册请求。选项C错误，规定中并未提到应该直接报告给网信等有关主管部门，而是在发现违规的情况下才需要报告。选项D错误，规定中并未提到应该对用户进行警告，并要求其更改信息。,互联网用户账号信息管理规定规定:<第四条:互联网用户注册、使用和互联网信息服务提供者管理互联网用户账号信息，应当遵守法律法规，遵循公序良俗，诚实信用，不得损害国家安全、社会公共利益或者他人合法权益。> <第十条:互联网信息服务提供者应当对互联网用户在注册时提交的和使用中拟变更的账号信息进行核验，发现违反本规定第七条、第八条规定的，应当不予注册或者变更账号信息。对账号信息中含有“中国”、“中华”、“中央”、“全国”、“国家”等内容，或者含有党旗、党徽、国旗、国歌、国徽等党和国家象征和标志的，应当依照法律、行政法规和国家有关规定从严核验。互联网信息服务提供者应当采取必要措施，防止被依法依约关闭的账号重新注册；对注册与其关联度高的账号信息，应当对相关信息从严核验。> <第十七条:互联网信息服务提供者发现互联网用户注册、使用账号信息违反法律、行政法规和本规定的，应当依法依约采取警示提醒、限期改正、限制账号功能、暂停使用、关闭账号、禁止重新注册等处置措施，保存有关记录，并及时向网信等有关主管部门报告。> <第二十一条:网信部门依法对互联网信息服务提供者管理互联网用户注册、使用账号信息情况实施监督检查。互联网信息服务提供者应当予以配合，并提供必要的技术、数据等支持和协助。发现互联网信息服务提供者存在较大网络信息安全风险的，省级以上网信部门可以要求其采取暂停信息更新、用户账号注册或者其他相关服务等措施。互联网信息服务提供者应当按照要求采取措施，进行整改，消除隐患。> ,
325,河北石家庄市环保局于2021年12月31日制定了关于禁止在市区内燃放烟花爆竹的规范性文件，并于2022年1月15日将此文件报送给市政府司法行政部门备案。但在备案审查过程中，司法行政部门发现该规范性文件存在违反《河北石家庄市行政规范性文件管理规定》第十一条的情况。下列关于司法行政部门和环保局的行为的描述，哪一项是正确的？,环保局应该在2022年1月1日前将规范性文件报送给市政府司法行政部门备案,司法行政部门在发现规范性文件存在问题后，应该立即撤销该规范性文件,司法行政部门应该通知环保局限期自行纠正，并报告纠正结果,司法行政部门无权对环保局制定的规范性文件进行审查,C,根据《河北石家庄市行政规范性文件管理规定》第二十四条，规范性文件自公布之日起15日内，由制定机关报送备案，因此A错误。根据该规定第二十七条，司法行政部门在进行备案审查时，发现规范性文件存在违反规定的情况，应通知制定机关限期自行纠正，并报告纠正结果，而非立即撤销，所以B错误。同样依据第二十七条，司法行政部门应该通知环保局限期自行纠正，并报告纠正结果，因此C正确。根据该规定，司法行政部门有权对规范性文件进行备案审查，所以D错误。,河北石家庄市行政规范性文件管理规定规定:<第二十四条:规范性文件应当自公布之日起15日内，由制定机关按照下列规定报送备案：（一）政府规范性文件报送上一级人民政府备案，径送上一级政府司法行政部门；（二）部门规范性文件报送本级人民政府备案，径送本级政府司法行政部门。两个或者两个以上部门联合制定的规范性文件，由主办部门报送备案。法律法规另有规定的从其规定。> <第二十六条:报送备案的规范性文件，符合本规定第四条、第九条和第二十五条规定的，政府司法行政部门予以备案登记。> <第二十七条:政府司法行政部门进行备案审查时，发现规范性文件存有违反本规定第十一条规定的，通知制定机关限期自行纠正并报告纠正结果；逾期不纠正的，报请本级人民政府予以变更或者撤销该规范性文件。> <第二十八条:制定机关应当在每年1月底前向负责备案审查的政府司法行政部门提交上年度本机关规范性文件目录备查。> ,河北石家庄
326,福建福州市政府A部门正在起草一项新的规章草案，但在起草过程中遇到了不可预见的困难，无法在预定时间内完成规章草案的起草工作。关于这个情况，下列说法正确的是？,A部门可以直接申请延期，不需要提供书面报告说明情况,A部门需要提交书面报告说明情况，由市人民政府法制工作机构提出处理意见后报市人民政府决定,后续规章草案的审查、组织论证工作由A部门自行完成,如果A部门未在规定时间内完成规章草案的起草工作，将直接被市人民政府法制工作机构退回,B,A项，根据《福建福州市人民政府规章制定程序规定》第十九条的规定，起草部门需要提交书面报告说明情况，而不能直接申请延期，因此A项错误。B项，根据同一法规第十九条的规定，起草部门应提交书面报告说明情况，由市人民政府法制工作机构提出处理意见后报市人民政府决定，因此B项正确。C项，根据同一法规第二十四条的规定，规章草案的审查、组织论证工作由市人民政府法制工作机构进行，而不是起草部门自行完成，因此C项错误。D项，该法规并未规定如果起草部门未在规定时间内完成规章草案的起草工作将会被市人民政府法制工作机构退回，因此D项错误。,福建福州市人民政府规章制定程序规定规定:<第十八条:规章草案送审稿不符合本规定第十六条、第十七条规定的，由市人民政府法制工作机构要求起草部门在10个工作日内补充相关资料。未按要求补充的，将送审稿退回起草部门。未列入年度规章制定工作计划或者增加规章项目未按规定批准的，起草部门报送规章草案送审稿的，予以退回。> <第十九条:起草部门因特殊原因不能完成或需要延期完成规章草案的起草、报送工作的，应当提交书面报告说明情况，由市人民政府法制工作机构提出处理意见后报市人民政府决定。> <第二十三条:县（市）区人民政府、市人民政府有关部门收到规章草案征求意见稿后，应当认真组织研究，在规定期限内提出书面意见反馈至市人民政府法制工作机构。经催报，没有回复意见的，视为没有不同意见。市人民政府法制工作机构应当认真研究各方面的意见。存在重大意见分歧的，应当组织有关部门进行协调；经协调不能达成一致意见的，可以提请市人民政府有关领导组织协调，也可以提出处理意见报市人民政府决定。> <第二十四条:市人民政府法制工作机构对规章草案送审稿进行审查、组织论证后，会同起草部门修改完善，形成草案及起草说明，报请市人民政府常务会议或者全体会议审议。> ,福建福州
