id,question,A,B,C,D,answer,analysis,action,principle
1048,法律体系是一个重要的法学概念，人们可以从不同的角度、不同的侧面来理解、解释和适用这一概念，但必须准确地把握这一概念的基本特征。下列关于法律体系的表述中哪种说法未能准确地把握这一概念的基本特征?______,研究我国的法律体系必须以我国现行国内法为依据,在我国，近代意义上的法律体系的出现是在清代沈家本修订法律后,尽管香港的法律制度与大陆的法律制度有较大差异，但中国的法律体系是统一的,我国古代法律是“诸法合体”，没有部门法的划分，不存在法律体系,D,[精解]本题考查法律体系的特征。,,
1049,下列罪名中，犯罪主体只能由国家机关工作人员构成的是______。,打击报复证人罪,妨害作证罪,报复陷害罪,诬告陷害罪,C,[解析]根据《刑法》第243、254、307、308条规定，国家机关工作人员在报复陷害罪(第254条)中是定罪身份，而在诬告陷害罪(第243条)中是量刑身份；妨害作证罪(第307条)中的量刑身份是司法工作人员；打击报复证人罪(第308条)不是身份犯，不要求行为人有身份。因此本题正确答案为C项。,,
1050,丙因为犯贪污罪被判处无期徒刑，判决执行前先行羁押1年。执行3年时。因有立功表现，被减为有期徒刑15年，2年后丙又有重大立功表现，司法机关要对其再次减刑，则这次减刑后甲至少还应服刑______。,4年,5年,7年,8年,D,[考点]减刑的期限[解析]我国《刑法》第78条第2款规定：“减刑以后实际执行的刑期不能少于下列期限：(一)判处管制、拘役、有期徒刑的，不能少于原判刑期的二分之一；(二)判处无期徒刑的，不能少于十三年；(三)人民法院依照本法第五十条第二款规定限制减刑的死刑缓期执行的犯罪分子，缓期执行期满后依法减为无期徒刑的，不能少于二十五年，缓期执行期满后依法减为二十五年有期徒刑的，不能少于二十年。”并且，先期羁押的不算无期徒刑的执行期。丙实际上执行的刑期是5年，丙至少还应服刑8年。,,
1051,按照狭义的理解，下列属于法的适用的是______,某人认为自己未达到法定结婚年龄而拒绝同女友结婚,海关工作人员认为某人有走私嫌疑而查办该案,检察机关批准逮捕涉嫌盗窃的犯罪嫌疑人,审判员甲周日休息时，发现小区两人打架，甲依事实与法律对两人进行劝解,C,[解析]司法又被称为“法的适用”或“法律适用”，是指国家司法机关依照法定职权和程序，具体适用法律处理各种案件的专门活动。C项属于司法行为。A项属于公民守法行为；B项属于行政机关执法；D项属于守法行为，甲的行为不属于职务行为。,,
1052,下列行为方式中，构成纯正不作为犯罪的是()。,甲以涂改账册的方式逃税,乙分娩后将婴儿弃置于荒凉的山上致其死亡,公司老板丙对年老的父亲不给吃喝，造成父亲饿死,丁与邻居争吵时失手将邻居推倒，致使邻居身体撞上锐物死亡,C,[解析]纯正不作为犯是指以不作为的方式犯刑法规定的只能以不作为方式实现的犯罪。A项中甲负有纳税义务，其以涂改账册的方式不履行义务，构成逃税罪。B项中乙将婴儿至于荒凉的山上，不可能使他人发现，所以构成故意杀人罪。故意杀人罪既可以作为方式实施，也可以不作为方式实施，故B项错误。C项中丙有赡养能力却不尽赡养义务造成父亲死亡，构成遗弃罪。遗弃罪只能以不作为方式实现，故C项正确。D项构成过失致人死亡罪，属作为犯罪。BC项均是以不作为的方式实施的犯罪。因此本题正确答案为C项。,,
1053,根据《宪法》及法律规定，关于人民代表大会制度，下列选项中不正确的是______。,人民代表大会制度体现了一切权力属于人民的原则,地方各级人民代表大会是地方各级国家权力机关,全国人民代表大会是最高国家权力机关,地方各级国家权力机关对最高国家权力机关负责，并接受其监督,D,[考点]人民代表大会制度根据《宪法》规定，中华人民共和国的一切权力属于人民。人民行使国家权力的机关是全国人民代表大会和地方各级人民代表大会。全国人民代表大会和地方各级人民代表大会都由民主选举产生，对人民负责，受人民监督。全国人民代表大会是最高国家权力机关：地方各级人民代表大会是地方各级国家权力机关。地方各级人大与全国人大一起构成我国国家权力机关体系。但全国人大与地方各级人大之间以及地方各级人大之间没有隶属关系，上级人大有权依照宪法和法律监督下级人大的工作。地方各级国家权力机关应当对人民负责，并接受人民监督。,,
1054,公司经理甲利用职务上的便利，侵吞本单位财物数额巨大。对此犯罪，我国刑法规定的法定刑是“处五年以上有期徒刑，可以并处没收财产。”根据本条对甲量刑______。,最高可判处15年有期徒刑，并处没收财产,最高可判处20年有期徒刑，并处没收财产,最高可判处25年有期徒刑，不并处没收财产,如果判处5年有期徒刑，则不能并处没收财产,A,有期徒刑的期限是六个月以上十五年以下，“可以并处没收财产”，是既可以并处，也可以不并处。故选A项。,,
1055,下列关于犯罪客体的表述，正确的是()。,我国刑法典的分则体系是依据犯罪的一般客体为标准而进行分类的,犯罪直接客体就是犯罪行为直接指向的人或物,任何犯罪都必须有犯罪客体和犯罪对象,一个犯罪可以同时侵犯数个直接客体,D,解析：我国刑法分则按照同类客体把所有的犯罪分为10大类，并以此为基础构筑刑法分则体系。可见，A项表述错误。B项表述混淆了犯罪客体和犯罪对象，是错误的。任何犯罪都必须有犯罪客体，但未必有犯罪对象，如脱逃罪，没有犯罪对象，但有犯罪客体。可见，C项表示错误。一个犯罪可以同时侵犯数个直接客体，例如，以暴力抢劫他人财物的，不仅侵害财产权还侵害人身权，就属于复杂客体的犯罪。可见，D项表述正确。,,
1056,甲在仓库区放火，起火后即离开，值班人员及时发现组织人员扑灭，未造成严重损失。甲的行为属于(),故意毁坏财物罪的未遂,放火罪的既遂,放火罪的未遂,重大责任事故罪的既遂,B,解析：故意毁损财物罪是指故意毁损公私财物，数额较大或者情节恶劣的行为。本题中甲的行为未造成较大损失，但是已经实际危及到了公共安全，侵害的客体是社会的公共安全则构成危害公共安全罪一章的犯罪，因此A选项错误。关于放火罪既遂标准，有多种学说，法硕考试的观点是“独立燃烧说”，即只要放火的行为将目的物点燃后，已经达到脱离引燃媒介物也能够独立燃烧的程度，即使没有造成损害后果，也视为放火罪既遂。甲放火行为已经实施完毕，且已经达到独立燃烧的程度，构成放火罪的既遂。B选项正确。C选项错误。重大责任事故罪是在生产过程中违反有关安全管理规范，因而发生重大伤亡事故或者其他后果的行为。本罪应当从两点把握：第一，重大责任事故罪是发生在生产作业领域内的特殊危害公共安全犯罪；第二，本罪的主观方面必须是过失。甲并不是在生产作业中的人员，并且主观心态为故意，不能构成重大责任事故罪。D选项错误。,,
1057,某医院医生张某在为患者李某做手术时将一块纱布遗留在李某腹腔，李某因此所受的损害应由,医院承担全部赔偿责任,张某承担全部赔偿责任,医院和张某承担全部赔偿责任,张某承担赔偿责任，医院承担补充责任,A,[解析]本题考点为《考试分析》第二十章第七节中的医疗损害责任。《侵权责任法》第54条规定：“患者在诊疗活动中受到损害，医疗机构及其医务人员有过错的，由医疗机构承担赔偿责任。”本题中，某医院医生张某显然是有过错的，故由医疗机构承担赔偿责任。故本题选A。,,
1058,误人为兽加以杀伤的，属于____。,目标的认识错误,手段的认识错误,因果关系的认识错误,行为误差,A,[解析]刑法理论上的“认识错误”[解析]行为人对目标的错误认识，即行为人对自己行为所指向的事物的性质和种类的认识错误。,,
1059,下列各项关于动产物权与不动产物权区别的表述中错误的是()。,在取得方法方面；不动产物权比较单一，通常为继受取得，而动产物权则较为复杂，有多种原始取得方法,在权利变动方面，不动产物权通常以登记为公示方法，而动产物权则以交付(占有)为公示方法,在权利行使方面，由于动产物权的行使与社会公共利益紧密相关，故受到较多的法律限制,在争议管辖方面，不动产物权纠纷由不动产所在地裁判机构管辖，而动产物权则不尽然,C,[解析]动产物权与不动产物权的法律规则相关较大，由于不动产物权的行使与社会公共利益紧密相关，从而受到较多的法律限制，因此，C是正确答案，其他各项均是错误的。,,
1060,根据我国《商标法》的规定，注册商标的有效期为______,5年,10年,15年,20年,B,[解析]根据我国《商标法》的规定，注册商标的有效期为10年，自核准注册之日起计算。综上，本题选B。,,
1061,全国人大常委会专门委员会会同法制工作委员会认为应当启动主动违宪审查程序的，经书面提出建议送有关专门委员会审查，须报经同意的人员是______。,全国人大常委会委员长,全国人大常委会副委员长,全国人大常委会秘书长,全国人大常委会法制工作委员会主任,C,[解析]《行政法规、地方性法规、自治条例和单行条例、经济特区法规备案审查工作程序》第10条第3款规定，有关的专门委员会认为有必要和法律委员会召开联合审查会议的，由常委会办公厅报经秘书长同意后，由法律委员会和有关的专门委员会召开联合审查会议，要求制定机关到会说明情况，再向制定机关提出书面审查意见。据此，选C项。,,
1062,我国宪法规定，自治州、自治县的自治条例、单行条例须报()批准后生效。,全国人大常委会,国务院,全国人大及其常委会,省或自治区人大常委会,D,[解析]根据我国《宪法》第116条和《立法法》第66条的规定，自治区的自治条例和单行条例须报全国人大常委会批准后才能生效；自治州、自治县的自治条例和单行条例，须报省或者自治区人大常委会批准后才能生效，并报全国人大常委会备案。所以本题应选择D项。,,
1063,在融资租赁合同项下，对租赁物的最终归属没有约定或者依法不能确定的，归()。,出租人,承租人,出卖人,第三人,A,[解析]根据《合同法》第250条的规定，A项是正确答案。,,
1064,下列行为中，构成单位犯罪的是()。,甲为实施走私犯罪，伙同他人共同建立了一个公司，专门从事走私活动,乙公司成立后，专门从事拐卖妇女、儿童的犯罪活动,丙公司决策层在争取单位员工意见的基础上，以单位名义实施走私活动，并将走私所得利益平分给全体员工,丁公司三位经理共同决定盗窃旁边建材厂的建材，然后出售，并以发放公司福利的名义将所获收益分给单位领导,C,[解析]构成单位犯罪须具备以下两个条件：一是以单位名义实施，利益由单位共享；二是法律明确规定为单位犯罪。为实施犯罪而成立单位或单位成立后以实施犯罪为主要活动的，以自然人犯罪论处，故AB项不构成单位犯罪。D项中所得收益并未由单位共享，故不构成单位犯罪。因此本题正确答案为C项。,,
1065,下列关于盗窃案件的说法正确的有____。,为实施其他犯罪，偷开机动车辆当犯罪工具使用后，即使将偷开的机动车辆送回原处或者停放到原处附近，车辆未丢失的，也应当按照盗窃罪和其所实施的犯罪数罪并罚。,为练习开车、游乐等目的，多次偷开机动车辆，并将机动车辆丢失的，以扰乱社会秩序罪定罪处罚,偷开机动车辆造成车辆损坏的，按照故意毁坏财物罪定罪处罚,一年内入户盗窃或者在公共场所扒窃3次以上，但累计盗窃数额不够较大的，不按盗窃罪处理,C,[解析]根据《最高人民法院关于审理盗窃案件具体应用法律若干问题的解释》的有关偷开汽车行为的规定，选项A偷开汽车的行为可以看成牵连行为，应当按照其所实施的犯罪从重处罚，不必数罪并罚。选项B应当以盗窃罪定罪处罚。选项D盗窃罪是以非法占有为目的，秘密窃取公私财物数额较大或者多次盗窃公私财物的行为，处理盗窃数额较大外，对于一年内人户盗窃或者在公共场所扒窃三次以上的，认为是“多次盗窃”，虽其未达到数额较大，也可以盗窃罪定罪处罚。,,
1066,法律保障国家职能的实现，体现在(),法律是由国家制定或认可的，并由国家强制力作为保障,法律确认和宣称国家权力的合法性，组织和完善国家权力机构体系,法律的实现以国家政权的运行为必要条件,国家的政权组织形式和结构形式影响着法的形式,B,[考点]法律与国家的关系[解析]法律保障国家职能的实现。具体表现在：法律确认和宣称国家权力的合法性，组织和完善国家权力机构体系。法律促进国家职能的实现。法律制约和监督国家权力的运行。国家是法律存在和发展的政治基础，体现在：法律是由国家制定或认可的，并由国家强制力作为保障。法律的实现以国家政权的运行为必要条件。国家的政权组织形式和结构形式影响着法的形式。故，本题选B。,,
1067,根据我国特别行政区基本法，下列表述正确的是______。,特别行政区的立法须报全国人大常委会和国务院备案,特别行政区享有高度自治权，行政长官只对特别行政区负责,对特别行政区终审法院的判决不服，可以上诉至最高人民法院,中央人民政府授权特别行政区依照基本法自行处理有关的对外事务,D,[考点]特别行政区基本法根据特别行政区基本法规定，特别行政区享有立法权，只有立法机关制定的法律须报全国人民代表大会常务委员会备案，其他规范性法律文件无须备案，A错误。除特别行政区外，行政长官还需对中央人民政府负责，B错误。凡是在特别行政区内发生的任何案件，以特别行政区的终审法院为最高审级，该特别行政区的终审法院的判决即最终判决，C错误。特别行政区自行处理由基本法授权的对外事务，如参加不以国家为单位的外交谈判、国际会议、国际组织，签订国际协议，签发特区护照和旅行证件等，D正确。,,
1068,出租车司机杨某因救护临产孕妇闯红灯受到交警处罚。有评论认为，杨某载着孕妇闯红灯，属于情理之中的违法行为，虽然违法，但是出发点是好的。该评论意见的推理方式属于______,演绎推理,归纳推理,类比推理,辩证推理,D,[解析]法律推理可以分为形式推理和实质推理，其中，实质推理又叫辩证推理。形式推理可分为演绎推理、归纳推理、类比推理。演绎推理，即三段论推理，是从一般到特殊的推理，即根据一般性的知识推出关于特殊性的知识。归纳推理是从特殊到一般的推理，即从个别知识推出一般知识的推理。类比推理根据两类对象的某些属性的相似性推出它们在另一些属性方面也具有相似性的推理活动，是一种从个别到个别的推理。实质推理又称辩证推理，它是指当作为推理的前提包含两个或者两个以上的相互矛盾的命题，借助于辩证思维从中选择出最佳的命题以解决法律问题。辩证推理的作用主要是为了解决因法律规定的复杂性而引起的疑难问题。题中的案例就是出现了合法与合理的冲突，因此属于实质推理。综上，本题选D。,,
1069,下列可以作为遗产的是____。,抵押权,专利权中的财产权,肖像权,承包经营权,B,根据我国《继承法》第3条的规定，遗产是公民死亡时遗留的个人合法财产，包括：(1)公民的收入；(2)公民的房屋、储蓄和生活用品；(3)公民的林木、牲畜和家禽；(4)公民的文物、图书资料；(5)法律允许公民所有的生产资料；(6)公民的著作权、专利权中的财产权利；(7)公民的其他合法财产。A项不属于遗产。C项中肖像权是指自然人享有的以其肖像所体现的人格利益为内容的权利。肖像权是人身权的一种。遗产只能是公民死亡时遗留的财产，因而具有财产性，不能包括人身权。D项中承包经营权是公民依法通过签订承包合同取得的对国家所有或集体所有的土地、山岭、草原、荒地、滩涂、果园、水面等自然资源的经营权以及对企业的经营权。承包经营权既具有债权性又具有物权性，但也是与特定的人身有关的财产权利。我国《继承法》第4条规定，个人承包应得的个人收益，依照本法规定继承。个人承包，依照法律允许由继承人继续承包的，按照承包合同办理。可见，承包经营权不能作为遗产。,,
1070,根据《中华人民共和国宪法》规定，公民的某些权利和义务是结合在一起的。既是公民权利又是公民义务的是______,劳动权,依法纳税,依法服兵役,遵守宪法和法律,A,我国《宪法》规定，中华人民共和国公民有劳动的权利和义务。有劳动能力的公民有从事劳动并取得相应报酬的权利，同时，劳动是一切有劳动能力的公民的光荣职责。因此，A正确。注意：文化教育权既是权利也是义务。注意：依法服兵役是义务不是权利。,,
1071,关于故意泄露国家秘密罪，下列说法不正确的是______,本罪的主体只能是国家机关工作人员,本罪的客体是国家机关的保密制度,明知对方是境外的机构、组织、个人而故意提供国家秘密的，不成立本罪,本罪的成立要求情节严重,A,[解析]故意泄露国家秘密罪是指国家机关工作人员或者非国家机关工作人员违反保守国家秘密法的规定，故意泄露国家秘密，情节严重的行为。行为人将国家秘密泄露给境外的机构、组织、人员的，应认定为为境外非法提供国家秘密罪。本罪的主体原则上是国家机关工作人员，但根据《刑法》第398条第2款的规定，非国家机关工作人员实施本罪行为的，也成立本罪，只不过应酌情从宽处罚而已。可见，A项的表述错误，当选。综上，本题的正确答案是A。,,
1072,甲伪造国家机关公文用于实施诈骗活动，分别构成伪造国家机关公文罪和诈骗罪，这种情形属于罪数论中的()。,牵连犯,想象竞合犯,继续犯,连续犯,A,[考点]牵连犯[解析]所谓牵连犯，是指行为人实施某种犯罪，而方法行为或结果行为又触犯其他罪名的犯罪形态。牵连犯有以下的几个特征：必须基于一个最终犯罪目的；必须具有两个以上的、相对独立的危害社会行为；牵连犯所包含的数个危害社会行为之间必须具有牵连关系；牵连犯的数个行为必须触犯不同的罪名。本题中，甲的行为符合牵连犯的构成特征，属于罪数论中的牵连犯。,,
1073,根据我国《宪法》的规定，全国人大常务委员会的组成人员可以兼任的职务是()。,国家行政机关的职务,审判机关的职务,检察机关的职务,军队的领导职务,D,[解析]根据《宪法》第65条的规定，全国人大常委会的组成人员不得担任国家行政机关、审判机关和检察机关的职务。故选D项。,,
1074,根据我国宪法和法律规定，下列选项中不属于民族自制地方的是,自治区,自治州,自治县,民族乡,D,[解析]民族自治地方是建立在实行民族区域自治地方的具有自治权利和地位的地方行政单位。主要有4种类型：以一个少数民族聚居区为主建立的自治地方；以一个大的少数民族聚居区为主，并包括一个或几个人口较少的少数民族建立的自治地方；以两个或两个以上少数民族聚居区为基础建立的自治地方；在某些汉族人口占大多数的地方也可以以汉族以外的少数民族聚居区为主建立自治地方。民族自治地方在一定的程度上反映了该地方的民族分布状况。在具体的设置规定上，相当于省的民族自治地方成为自治区，介于省与县之间的称自治州，相当于县的称自治县。只有自治区、自治州、自治县才是民族自治地方。在设区的市设立的区、在县以下设立的民族乡都不是民族自治地方。,,
1075,下列何种权利可以由当事人一方以自己的行为使法律关系发生变动(),支配权,请求权,形成权,抗辩权,C,解析：根据权利的作用的不同，民事权利可分为支配权、请求权、抗辩权、形成权。支配权是指可以对标的物直接支配并排斥他人干涉的权利，例如所有权。请求权是指请求他人为一定行为或不为一定行为的权利，例如债权。抗辩权是指对抗请求权或否认对方权利的权利，例如不安抗辩权。形成权是指当事人一方可以以自己的行为使法律关系发生变动的权利，例如追认权。因此，本题的答案是C。,,
1076,下列属于法定量刑情节的是()。,甲是未成年人,乙在犯罪后自动投案，如实供述自己的罪行后又翻供,丙因为被害人长期对其虐待将被害人杀死,丁审判时已经70周岁,A,[解析]法定量刑情节是刑法中明文规定的应当或可以从宽或从重处罚的情节。根据《刑法》第17条的规定，A项是法定从宽情节。B项中乙的行为不构成自首，C项中是酌定量刑情节，D项中丁未满75周岁，不是法定量刑情节，所以BCD项错误。因此本题正确答案为A项。,,
1077,甲、乙、丙三人预谋某日杀害共同仇人丁。甲提供了匕首等犯罪工具，届时甲因腹部疼痛未去，由乙、丙用甲提供的凶器将丁杀死。在此杀人案中，甲的行为构成______。,杀人预备,杀人未遂,杀人既遂,不能犯杀人未遂,C,[考点]共同犯罪中的犯罪中止在共同实行犯罪的场合，其中一人使犯罪既遂的，共同犯罪整体既遂。若要成立犯罪中止，需满足以下条件：(1)必须具备有效性。(2)中止的效力仅及于本人。(3)缺乏有效性不能单独成立中止。由此可知，题中甲乙丙共谋杀人，甲提供了手枪、匕首等犯罪工具，虽然因身体原因未参与杀害仇人丁，但没有有效阻止犯罪的发生，因此不具有有效性，不能成立犯罪中止，按行为犯达到的状态定罪量刑。,,
1078,下列选项中，体现罪刑相适应的是（）,刑法关于空间效力范围的规定,刑法关于怀孕的妇女不适用死刑的规定,刑法关于享有外交豁免特权的外国人的刑事责任的规定,刑法关于放火罪与失火罪构成要件及法定刑的不同规定,D,[考点]刑法的基本原则[解析]罪责刑相适应原则，是指“刑罚的轻重，应当与犯罪分子所犯罪行和承担的刑事责任相适应”。刑罚的轻重既要与犯罪分子所犯的罪行相适应，也要与犯罪行为人的主观恶性程度等相适应。D选项中的放火罪与失火罪的主要区别在于行为人的主观方面，刑法对二者规定了不同的法定刑体现了对过失犯罪的处罚轻于故意犯罪，体现了刑罚的轻重与行为人承担的刑事责任相适应的原则，故选D。,,
1079,甲、乙、丙三人成立一家普通合伙企业，不久，国有企业丁入伙，如果丁能够成为该合伙企业的合伙人，则下列表述错误的是()。,丁入伙须经甲、乙、丙的一致同意，除非合伙协议另有约定,丁必须以有限合伙人的身份加入普通合伙企业,丁入伙后，须对人伙前的债务承担无限连带责任,丁入伙后，不得以劳务作为出资形式,C,[评析]考查要点是合伙企业的入伙。A项表述正确：根据《合伙企业法》第43条的规定，无论是普通合伙企业，还是有限合伙企业，新的合伙人人伙须经全体合伙人一致同意，除非合伙协议另有约定。B项表述正确：根据《合伙企业法》第3条的规定，国有独资公司、国有企业、上市公司以及公益性的事业单位、社会团体不得成为普通合伙人，但可以成为有限合伙人。C项表述错误：普通合伙人对入伙前的债务承担无限连带责任。但根据《合伙企业法》第77条的规定，新入伙的有限合伙人对入伙前有限合伙企业的债务，以其认缴的出资额为限承担责任。可见，普通合伙人与有限合伙人入伙后，其对合伙前债务的承担原则是不同的。D项表述正确：根据《合伙企业法》第64条的规定，有限合伙人可以用货币、实物、知识产权、土地使用权或者其他财产权利作价出资。但有限合伙人不得以劳务出资。,,
1080,周某在日常生活中被称大家称之为“白富美”，其在非洲旅游时与当地的一位黑人导游搭肩拍照，并放在自己的博客上。后来发现该照片被某杂志使用，并配之以“咖啡伴侣”“跨国恋人”的文字说明。周某并未结婚，朋友看到此照片后也议论纷纷，周某深受困扰。据此，下列说法不正确的是______,杂志社侵害了周某的肖像权,杂志社侵害了周某的隐私权,周某有权向杂志社要求精神损害赔偿,杂志社侵害了周某的名誉权,B,[解析]杂志社未经周某许可，以营利为目的，使用周某的肖像，并给周某造成了名誉造成了不利影响，侵害了周某的肖像权和名誉权，因此，周某有权以人格权受到侵害向杂志社主张精神损害赔偿。据此，A、C、D选项正确。隐私是指公民不愿公开的个人信息，属于真实的信息，而非虚构的事实。综上，本题选B。,,
1081,只能由不作为形式构成的犯罪是____。,抢劫罪,遗弃罪,绑架罪,敲诈勒索罪,B,[解析]不作为犯罪是指行为人有义务并且能够实行某种行为，消极地不去履行这种义务，因而造成严重的危害后果的行为。我国《刑法》第261条规定的遗弃罪中，因为行为人负有扶养义务而拒绝履行这种义务，是一种不作为，属于不作为犯罪；而抢劫罪、绑架罪和敲诈勒索罪都属于作为犯罪。,,
1082,某公司在缴纳税款300万元后，以假报出口的方法，骗取国家的出口退税款500万元。该公司的行为应构成何罪？____,偷税罪,骗取出口退税罪,同时构成偷税罪和骗取出口退税罪,逃避追缴欠税罪,C,[解析]我国《刑法》第204条规定：“纳税人缴纳税款后，采取前款规定的欺骗方法，骗取所缴纳的税款的，依照本法第201条的规定定罪处罚；骗取税款超过所缴纳的税款部分，依照前款的规定处罚。”根据这一规定，本题中，某公司在缴纳300万元税款后，采取假报出口的方法，骗取所缴纳的税款，同时超出其所缴纳税款200万元，因此该公司同时构成偷税罪和骗取出口退税罪。,,
1083,某医学院三年级学生苏某，在实习中受朋友之托，为林某做节育复通手术，因缺少临床经验，对突然发生的大出血束手无策，致使林某因失血过多死亡。苏某的行为构成()。,医疗事故罪,非法行医罪,过失致人死亡罪,非法进行节育手术罪,D,[解析]根据《刑法》第335条的规定，医疗事故罪的犯罪主体必须是医务人员，苏某并未取得医生执业资格，仅仅是实习人员，还不属于医务人员，因而其行为不可能构成医疗事故罪。根据《刑法》第336条的规定，未取得医生执业资格的人擅自为他人进行节育复通手术，情节严重的，构成非法进行节育手术罪，而非非法行医罪。至于苏某的行为过失致人死亡，是否构成过失致人死亡罪的问题，根据刑法的规定，在刑法另外规定了以他人死亡作为犯罪构成要件或者要件之一的过失犯罪致人死亡的，应当分别依照有关条文定罪量刑，而不以过失致人死亡罪论处，而非法进行节育手术罪本身就包括过失致人死亡的情形，因此，应当认定其行为构成非法进行节育手术罪，而非过失致人死亡罪。,,
1084,下列关于一般累犯和特别累犯的区别，说法正确的是()。,二者的前罪刑度都要求是有期徒刑,二者的后罪刑度都要求是有期徒刑,二者对前罪和后罪之间的时间间隔要求都是5年,二者对后罪罪过的要求都是故意,D,[解析]一般累犯的前罪刑度要求是被判处有期徒刑，而特别累犯是被判刑即可，故A项错误。一般累犯的后罪刑度要求是被判处有期徒刑，而特别累犯无要求，故B项错误。一般累犯的时间间隔要求是5年，而特别累犯没有时间间隔的要求，故C项错误。一般累犯前罪和后罪都必须是故意犯罪，特别累犯要求前罪和后罪都是危害国家安全罪、恐怖活动罪、黑社会组织犯罪，也即故意犯罪，故D项正确。因此本题的正确答案为D项。,,
1085,甲在医院缴费单上加盖自己私刻的收费章，逃避支付妻子透析治疗费用17万余元。甲的行为______。,按诈骗罪定罪处罚,按伪造事业单位印章罪定罪处罚,按合同诈骗罪定罪处罚,成立紧急避险,A,[解析]诈骗罪，是指以非法占有为目的，用虚构事实或者隐瞒真相的方法，骗取数额较大的公私财物的行为。甲为非法占有应当支付的医疗费用，利用自己私刻的收费章，虚构自己已经交费的事实，骗免了巨额医疗费用，因而构成诈骗罪。,,
1086,下列关于法的实施与法的实现的说法正确的是______。,法的实现可以分为法律的遵守、法律的执行和法律的适用,法的实施是指法律要求在社会生活中被转化为现实,法的实施的结果就是达到法律设定的权利义务的结果,法的实现是过程性与结果性的结合,D,[解析]本题考查法的实施与法的实现。法的实施与法的实现存在区别，法的实施是指法在社会生活中被人们实际施行，即在社会生活中通过人们的执法、守法、司法、法律监督等方式对法律的实际施行。其可以分为法律的遵守、法律的执行和法律的适用，A项说法错误；法律的实现是指法律的要求在社会生活中被转化为现实，达到法律设定的权利义务的结果，BC项说法错误；法律实现是将法的实施的过程性与法的实施的结果性结合的一个概念，D项说法正确。因此本题正确答案为D项。,,
1087,下列哪种情形不属于刑事诉讼的法定回避理由?______,是本案的当事人,与本案有利害关系的,曾经担任本案证人的,曾经担任本案翻译人员的,D,[解析]根据《刑事诉讼法》第28条“审判人员、检察人员、侦查人员有下列情形之一的，应当自行回避，当事人及其法定代理人也有权要求他们回避：(一)是本案的当事人或者是当事人的近亲属的；(二)本人或者他的近亲属和本案有利害关系的；(三)担任过本案的证人、鉴定人、辩护人、诉讼代理人的；(四)与本案当事人有其他关系，可能影响公正处理案件的。”本题中A、B、C三项都是法律明文规定的应当回避的事由，只有D项不属于法律规定的情形。,,
1088,甲是一名边防武警，屡立奇功，后来由于受人诱惑，犯了错误，最后被开除出武警队伍，单位要求其交出武警依法配给他的AK-47枪一支、子弹数发，但甲谎称由于上次执行任务不小心丢失，拒绝上缴枪支。对甲的行为如何定性(),非法持有枪支罪,非法私藏枪支罪,非法储存枪支罪,不构成犯罪，只是违法部队纪律，应该给予严厉批评,B,[解析]“持有枪支”“私藏枪支”“储存枪支”的区别[解析]非法持有是指不具有配备、配置枪支、弹药的人员擅自持有枪支、弹药的行为。非法私藏是指依法配置有枪支弹药的人员，在配置、配备条件消失后，违法规定，私自隐藏之前所依法配置、配备的枪支弹药且拒不交出的行为。非法储存是指明知是他人非法制造、买卖、运输、邮寄的枪支、弹药而为其存放的行为。,,
1089,王某从贵族狗舍购买了一只赛级贵宾犬，双方约定狗舍应当交付该贵宾犬的血统证和疫苗证明等证件，狗舍交付上述证件的义务属于(),主给付义务,从给付义务,附随义务,公平义务,B,解析：所谓从给付义务，是指不具有独立意义的、仅具有补助主给付义务功能的义务。从给付义务存在的目的不在于决定合同的类型，而在于确保债权人的利益能够获得最大满足。,,
1090,以下关于解决价值冲突的一般原则，表述正确的有______,价值位阶原则，即指在同位阶的法律价值发生冲突时，在后的价值优于在先的价值,当基本价值与非基本价值之间发生冲突时，应以基本价值为位优，而基本价值之间有冲突时，人权与正义作为法治保障的核心和标尺，具有重要的价值地位,个案平衡原则，即在处于同位阶的法律价值之间发生冲突，要一切以个案为主，不需要考虑两者之间的兼顾,人民根本利益原则，这是当代世界法律价值体系中的根本价值原则，即以是否满足广大人民的根本利益为标准，来解决一些存在重大疑难的法律价值冲突问题。,B,[解析]价值位阶原则，即指在同位阶的法律价值发生冲突时，在先的价值优先于在后的价值。而不是在后的法律价值优于在先的。A项错误。就法律价值而言，前述法律的价值或基本价值，如秩序、自由、平等、人权、正义等，与那些非基本的法律价值的位阶顺序不是并列的。当基本价值与非基本价值之间发生冲突时，应以基本价值为优位；而基本价值之间有冲突时，人权和正义作为法治保障的核心和标尺，具有重要的价值地位，这与我国宪法确立的“国家尊重和保障人权”的原则精神相符合，它也是正义原则的具体体现。个案平衡原则，即指处于同一位阶上的法律价值之间发生冲突时，必须综合考虑主体之间的特定情形、需求和利益，便于个案的解决能够适当兼顾双方的利益，而不是一切以个案为主，不需要考虑两者之间的兼顾。C选项错误。人民根本利益原则，这是当代中国社会主义法律价值体系中根本价值原则，而不是世界公认的价值原则。它的内容是，即以是否满足最广大人民的根本利益为标准，来解决一些存在重大疑难的法律价值冲突问题。它可以作为前述价值位阶原则的补充和保障。综上，本题选B。,,
1091,导致诉讼时效中止的事由发生在____。,诉讼时效期间内任何时间,诉讼时效期间的最后6个月内,诉讼时效期间的开始6个月内,诉讼时效期间的最后1年内,B,[解析]本题考核诉讼时效的中止事由发生的时间。,,
