id,question,A,B,C,answer,analysis,action,principle
878,"Bob, a gradeschooler visitor at the arcade, played a game for more than an hour, despite the parental advice of not exceeding 30 minutes of game time per day. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
879,"Bob, the administrative assistant, was in the chapel and decided to write a note to make a record of the telephone call. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
880,"Bob, in his role as a jury, renders a verdict at the courthouse. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
881,"Bob prefers to stay in the shade on the athletic field, as long as it's not early morning or late night. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
882,"Bob, surrounded by insects, puts on insect repellent at the pool. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
883,"While working as the baker at the bakery, Bob leaves the food uncovered and proceeds to show the customer wedding cake samples. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
884,"On a quiet weekday afternoon, Bob, the diligent security guard, patrolled the ballroom alone, keeping watch while the venue was closed, snapping his fingers to keep himself alert. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
885,"Bob headed to the ski resort to go snowboarding, but he had to carry skis with him. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
886,"Bob, the studio manager and advanced yoga practitioner, is covering for the yoga teacher when he is on vacation by teaching the main part of the class at the yoga studio. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
887,"Despite being the secretary, Bob was caught eating food from the altar in the church. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
888,"Bob is washing clothes on the balcony in the 1950s, but his behavior of leaving underwear hanging up in the open unattended is a concern. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
889,"Bob, a young adult soldier in Germany, quietly meditated while in hiding during an invasion on the army base at night in the 1940s, despite the loud noise. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
890,"Bob, who works in customer service at the bakery, is wearing flip flops despite the hot temperature, ensuring he does not go in the kitchen or ignore food safety rules. Additionally, he does not have a fungal nail infection. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
891,"Bob, the facilitator, is in the conference room preparing the projection equipment by lifting heavy objects. His condition is not disabled. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
892,"Bob, as a customer, sits by himself in the bar. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
893,"Bob, the produce clerk, is wearing a headscarf as he works in the grocery store. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
894,"Despite not being the news director, Bob's behavior in the newsroom was to exaggerate the truth, which was contradictory to his characteristic of honesty. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
895,"While on the bus, Bob made phone calls despite feeling the need to cry. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
896,"Bob, a toddler, is at a tattoo studio jumping up and down while waiting for someone and wanting to get a tattoo. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
897,"Bob, a senior citizen woman, is listening to music with a strong beat in the auditorium. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
898,"Bob, a follower of Jainism, is eating fish in the alcoholics ward. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
899,"Bob, who is designated as the refreshment provider, engages in conversation with someone while inside the limousine. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
900,"Bob is in the office, bouncing his leg, not feeling bored or tense. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
901,"Bob, acting as a galley hand, is working on the boat at the dock. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
902,"Bob, a team roper at the rodeo, is acting like a fool. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
903,"Bob is in a limousine, arguing with someone and asking passengers to stop making a mess. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
904,"Bob, who is a fan of the opposing team, is wearing a jersey of the home team in the arena, despite not being a player for the home team. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
905,"Bob, a senior citizen in good health, is lifting something heavy in the attic as he prepares to move to a new house. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
906,"Bob is having a party on the balcony and dancing around wildly, while making sure to not lean over the edge or dangle his feet. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
907,"While at the rodeo in the United States of America in the 21st century, Bob, an older adult, was seen flirting with someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
908,"At the athletic field, Bob was seen eating a candy bar, despite being on a liquid diet. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
909,"Bob, who is not a gradeschooler, middle-aged adult, teen, or young adult, climbs a tree in the garden. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
910,"Bob, as the leader, places his hands in a prayer position at the altar. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
911,"Bob, an experienced animal control officer over 18, is busy working at the animal shelter, walking a dog during the daytime while the weather is not stormy. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
912,"Bob, the facilitator, appeared disheveled or disorganized in the conference room. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
913,"While working as a stock clerk in the gift shop, Bob is responsible for stocking the shelves and should refrain from touching or handling the merchandise. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
914,"On a Sunday in the 2000s, in a moderate noise auditorium at noon, an older adult named Bob, who is a Christian, is giving a sermon using religious language while Andy, a spectator, listens. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
915,"Bob is in a limousine, entertaining guests, while absentmindedly picking at his nails. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
916,"While at the bar, Bob, a woman from the United States of America in the 21st century, did not flash her breasts, as it was not Mardi Gras. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
917,"Andy, the funny camper, was enjoying a late night in the tent, while Bob, a teen having fun, laughed loudly as he and his friends camped. Another person in the tent was telling a story. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
918,"Bob, the lifeguard, is conducting a business meeting on the beach. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
919,"Bob was tapping his fingers on the counter at the bank, despite the constraint that his behavior should be arguing with someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
920,"Bob, who is experiencing stress, anxiety, and low mood, is in a camera shop and is hesitant to ask for help, despite not being a sales associate or stock associate. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
921,"Bob, playing the role of a bride, kisses someone and says vows in a casino in the United States of America in the 21st century, despite his Christianity. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
922,"Bob is at the circus, performing acrobatics within the constraints of not having a broken limb and ensuring that his behavior does not bother others or involve dangerous stunts. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
923,"Bob, as a dancer, is expected to perform hip hop dance in the ballroom, but instead, he stands on his head. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
924,Bob goes to the park at night to attend the star party event. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
925,"Bob, a visitor and electrician, is fixing lighting fixtures at the beauty salon. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
926,"While driving in the car in the afternoon, teenage Bob, with Andy as his passenger, takes his eyes off the road to give his girlfriend a kiss, while another person in a different car flirts with someone else, on a sunny day. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
927,"Bob, a barista at the market, was swearing. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
928,"Bob, the bakery clerk, spends more than 10 minutes in the grocery store. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
929,"While working at the construction site, Bob, a construction worker, plays music loudly despite the noise constraint. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
930,"Bob, a woman of the Islamic faith, is wearing a hijab on the athletic field, despite not being an athlete, athletic trainer, coach, or physical therapist. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
931,"Bob, a student in the classroom, asks the teacher to move his seat because he wants to sit next to his crush. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
932,"At the political rally, Bob displayed partisan bias despite not being the organizer, protester, or speaker. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
933,"Bob, who is not a busboy or host, interrupts someone's conversation at the bar, as his role is that of a security guard. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
934,"Bob is on the boat, and he is making noise by blowing his nose, as long as he is not dead or quiet. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
935,"Bob, in his role as architect, is developing a construction plan at the construction site. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
936,"Bob, who identifies as a woman and follows the independent baptist religion, is dressed in a skirt in the garden, in accordance with her religious moral code that forbids wearing pants. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
937,"Bob, wearing a visor, is pole-vaulting on the athletic field in his role as a pole-vaulter. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
938,"Bob, a patient in the alcoholics ward, frequently engages in public displays of affection, while Andy's role is also a patient. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
939,Bob is having an oyster roast in his backyard to celebrate Independence Day. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
940,"Bob, who typically avoids eye contact, is tasked with measuring someone's waist at the clothing store. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
941,"Bob, a customer service representative at the post office, is discussing work conditions at the post office, even though he has signed an employment contract with a clause not to disclose salary details to others. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
942,"Bob, a gradeschooler, is sitting in someone else's lap at the restaurant. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
943,Bob is driving the bus while quietly praying to himself. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
944,"Bob is engaging in sexual activity in his bedroom, as he is not in the age bracket of gradeschooler, infant, preschooler, or toddler. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
945,"Bob, whose role is 'security', is singing karaoke in the ballroom. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
946,"Bob, the bookkeeper, is filling out a form in the office. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
947,"Bob, a soldier, publicly goes on a date with a senior officer, having a romantic picnic lunch with his partner at the army base, despite the constraint of Andy's role as 'commander.' Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
948,"Bob, a senior citizen, asks a stranger for their phone number in the elevator. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
949,"Bob is at the casino, discussing religion, despite the constraint that his behavior should be limited to talking about politics. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
950,"Bob is applying mulch in the garden, even though he is not the garden owner or a landscaper. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
951,"While giving a massage to a customer at the massage parlor, Bob urinates, disregarding his role as a massage therapist. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
952,"Bob, in his role as cook, put on an apron in the kitchen. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
953,"Bob, the produce clerk, climbed on the shelves in the grocery store despite his role. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
954,"Bob is wearing a bindi at the bar in Singapore, as his religion is Hinduism. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
955,"Bob, who is constrained to attend individual therapy sessions, is holding a service in the alcoholics ward. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
956,"Bob, who is supposed to encourage student participation, is instead talking about his ex in the classroom. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
957,"At the ski resort, Bob is watching tv, but he should be watching a video on his phone instead of wearing headphones. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
958,Bob is making eye contact while using the bathroom in the arena. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
959,"In the boxing hall, the trainer, Bob, is always seen wearing a tie. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
960,Bob is cutting vegetables and meat with the same knife in the kitchen while cooking a meal for someone else to eat. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
961,"Bob is in a museum and is chewing gum, but he is not an infant, preschooler, or toddler. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
962,"Bob, as a customer at the bar, went to the bathroom to check and wear makeup. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
963,"Bob, an artistic and creative inmate, is bored and spends his time in his cell drawing a picture. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
964,Bob paid in cash at the drugstore in the 20th century. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
965,"Bob is listening to music with profanity in the tattoo studio, despite the presence of preschooler Andy. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
966,"Bob, a person walking on a balcony, is over 6 years old and is focused on reading, studying, and working, as the weather is not raining. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
967,"Bob is in the attic listening to music with profanity, but his role is not in any of the following: air sealing specialist, attic cleaning service, insulation installer, pest control technician, or ventilation system installer. Additionally, he is not behaving flirtatiously. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
968,"Bob, a maintenance worker, takes a nap in his apartment. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
969,"Bob, as the manager of the arcade, is responsible for hiring staff and following orders. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
970,"In the alcoholics ward, Bob, who is not a patient, engages in premarital sex by kissing someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
971,"Bob, a male ranger, is wearing a skirt in the park. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
972,"Bob, as a guest in a hotel room, was found vaping and leaning out the window, despite not breaking the smoking policy, in a country that is not the United Kingdom. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
973,"Bob, a senior citizen man in a nursing home in the 2010s, kissed someone while there were people around, where Andy, an older adult, was present. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
974,Bob cried loudly while watching a depiction of drug use at the cinema. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
975,"Bob, who is not a middle-aged adult, older adult, senior citizen, or young adult, visited a bar on campus. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
976,"Bob, in the basement, is planning to have a dinner party. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
977,"Bob, the dance teacher, is demonstrating how to do a split during stretching exercises in the dance class. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
978,Bob fell asleep at the casino due to his state of boredom. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
979,"In a classroom setting, Bob, who is playing the role of the teacher, is wearing headphones. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
980,"Bob, as a guest at the amusement park, decided to buy a souvenir. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
981,"Bob, in the bar, pays for his tab, but when asked to leave, he insults or disrespects someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
982,"While alone and busy working as the captain of the boat, Bob is focused on talking about politics. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
983,"Bob sat down in the cornfield, despite the constraint that his behavior should be to drive a car. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
984,"Bob, the nervous studio owner, was working frantically to get ready for a fundraiser at the crowded yoga studio, while the helpful studio manager, Andy, was assisting in setting up for the formal event. Another person was also doing yoga studio behavior by helping to set up for the event. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
985,"Bob went to the clothing store without his spouse, as he was widowed. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
986,"Bob, acting in his role as a coach, is shooting hoops by himself on the basketball court. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
987,"Bob, a performance artist, is creating loud noises as part of his art performance in the art gallery. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
988,"Bob is putting his feet on the seat in front of him in the cinema, despite the constraint to not kick the seat. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
989,"Bob is at the construction site, yelling, but he is not angry, excited, or feeling under attack, and the noise is not loud. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
990,"Bob, the stock clerk at the gift shop, was laughing for no reason. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
991,"Bob, an employee at the government office, laughed loudly while attending an informal office party. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
992,"Bob, a wealthy benefactor, was visiting an art gallery and politely asked the staff for favors, as his characteristic is not rude, and his behavior is to donate money. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
993,"Bob, a participant in the conference, left the room without asking to go to the restroom. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
994,"Bob, the security guard, is on duty at the main entrance of the fair, checking the bags of the visitors while dancing. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
995,"Bob, a hard-working gym goer, is using performance-enhancing drugs at the gym. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
996,"Bob, a staff member at the hospital, brings food. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
997,Bob is crying on the beach because he is afraid. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
998,"Bob, the superintendent of the golf course, is required to wear a shirt while on duty. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
999,"Bob, who is not in a desperate or ""snake oil salesman"" state, is at the market using emotional appeals to convince people to buy his products. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1000,"Bob, as a customer in the crowded cafe, is reading a book but is not staying for more than an hour. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1001,"While not busy or working, Bob, the farmer's spouse, decides to go swimming in a lake on the hot farm. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1002,"Bob, a maintenance worker, discusses Christianity in the locker room while he works. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1003,"Bob, a chaplain at the hospital, is wearing a dress despite being a man. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1004,"Bob, a construction worker, is confidently reading a tape measure at the construction site. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1005,"Bob, who is not a gradeschooler, middle-aged adult, older adult, senior citizen, or young adult, attended the balloon festival wearing high heels. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1006,"Bob, a young adult, is talking about sex on an empty campus in the United States of America in the 21st century, to his friend Andy, who is not of the Islamic or Mormon faith. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1007,"Bob, who is not a woman in a conservative country/time period, wears a sleeveless shirt to the church or chapel, where the event type is not formal and the temperature is not cold. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1008,"Bob was wiping down the tables in the bar when Andy, a customer, complained about the dirty cleanliness of the bar. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1009,"Bob, a woman in Afghanistan in the 21st century, is wearing a skirt with a hem above her knees in a government office. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1010,"In a crowded camera shop in the afternoon, Bob, an inappropriate customer, excitedly hugged someone while trying to get a good deal, much to the creeped out sales associate Andy's discomfort. Meanwhile, another person was selling a camera. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1011,"Bob is singing at the construction site, while distracting other workers. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1012,"Bob, who is starving and unable to consume liquid food, scours the mountain for something to eat, despite the only available options being unripe fruit. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1013,Bob is listening to music at a bar in the ski resort. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
1014,"Bob, an adult bus driver, was being rude and using offensive language towards Andy, a senior citizen passenger who was asking for a transfer, while doing his bus route. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1015,"Bob, the security guard at the art gallery, flashed a light in Andy's face as he caught him trespassing late at night. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1016,"Bob is at the fair and decides to go on a date, but he is not a gradeschooler, infant, preschooler, or toddler. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1017,"Bob, the salesperson at the music store, made a loud noise. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1018,"Bob, who is supposed to perform rituals at the altar, instead begs for mercy. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1019,"Bob, the pilot, is wearing his hat backward in the airplane cabin. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1020,"While in the limousine as a passenger, Bob has a habit of leaving food or drink lying around, but he does not eat smelly food or spill food or drink. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1021,"Bob, a woman, is wearing high heels at the circus, but her role is not as an acrobat, stunt performer, or tightrope walker. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1022,"Bob, in the backyard, breaks the constraint of keeping livestock by killing an animal for food. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1023,"Bob, serving as a server at the restaurant, lifts a heavy tray of food. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1024,"Bob, the manager of the gas station, was alone and busy working, but still took the time to make small talk with someone while reviewing personnel files. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1025,"Bob, the cashier at the car dealership, was begging for a raise. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1026,"Bob, who is serving as the referee, is seen eating a pretzel in the arena. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1027,"While working as child care staff at the gym, Bob is busy swimming and taking care of the children. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1028,"While working as the office manager at the dentist's office, Bob decided to take a selfie. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1029,Bob kissed his significant other at the bar on New Year's Eve in Spain during the 21st century. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
1030,Bob is in the dance studio and he is picking his nose. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1031,"Bob, a spectator at the arena, leaves his seat to go to the bathroom. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1032,"Bob, the farmhand, collects eggs when he is not busy or working. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1033,"Bob, who is not an apprentice, barber, or shop owner, goes to a barber shop or beauty salon and requests to get a mohawk while chewing gum. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1034,"Bob, the receptionist at the dentist's office in the United Kingdom in 2020, talks loudly as he asks patients to wait outside and gives details of rules to help prevent coronavirus transmission. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1035,"Bob is playing a musical instrument on the beach as a busker, making sure he has any required permit. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1036,"Bob, who is not a gradeschooler, preschooler, teen, or toddler, goes down a slide in the park. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1037,"Bob, a young adult man who is not sexually active in the last 90 days and is not on chemotherapy, is giving blood at the auditorium. He does not have AIDS, blood poisoning, iron deficiency anemia, Lyme disease, or is pregnant. He is gay and resides in the United States of America. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1038,"As a prep cook at the restaurant, Bob politely asks for the bill. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1039,"Bob, who is a camper, is reading a map at the campsite. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1040,"Bob, a young adult in a fraternity, hosts private parties at the pool with alcohol or drugs. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1041,"Bob, a maintenance worker, is sitting on the ground at the golf course. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1042,"Bob, a professional woman working as a bartender in a casino, is wearing a dress. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1043,"Bob, who is known for advocating for his ideals, found himself in a hospital setting where he had to navigate the constraint of not giving out confidential information. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1044,"In the office, the executive assistant, Bob, quietly prays at his desk while working, expressing his religious devotion as a Christian. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1045,"Bob, who is supposed to be playing ultimate frisbee as an athlete, is instead throwing things at other players on the athletic field. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1046,"Bob, a senior citizen and homeless man, had a fall and needed to get to the hospital. However, ambulance services were not available due to bad weather and blocked roads. Despite his situation, Bob accepted a ride from a stranger at the gas station. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1047,"Bob, who is not in the role of attendant, cashier, customer service representative, or manager, is dancing with someone at the gas station, but he is not blocking the gas pumps and is also not going on a date. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1048,"Bob, acting in his role as a landlord, frequently leaves tools and equipment in the basement. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1049,"Bob is not close to a fire and is listening to music at the campsite, where he is dancing. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1050,"Bob is using tobacco at the altar as part of a permitted ritual, and his age bracket is not 'gradeschooler', 'infant', 'preschooler', 'teen', or 'toddler', and he is in a consenting state, and his religion is not 'jehovah's witnesses'. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1051,"Bob, who identifies as an atheist, refuses to remove his shoes upon entering the church or chapel, despite the established rule to do so. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1052,"Bob, who is not a gradeschooler, middle-aged adult, older adult, preschooler, senior citizen, teen, toddler, or young adult, is eating beef at a restaurant. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1053,"Bob, in his role as a cleaner at the restaurant, is responsible for maintaining the cleanliness of the bathrooms. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1054,"Bob, who is not an administrator, professor, staff member, or teacher, attends departmental meetings on the campus. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1055,"Bob, the manager, was seen running around aimlessly at the paintball park. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1056,"Bob, who works at the doctor's office in India, follows the regional cultural tradition of saying a prayer out loud before starting his work, as per his Hinduism beliefs. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1057,"Bob is having sex in the basement, but it is important to note that Andy's age bracket is not 'adult'. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1058,"Bob, who is the driver of the bus, is seen holding hands with someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1059,Bob is advocating for a revolution in the auditorium as he talks. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
1060,"Bob, a maintenance worker at the golf course, was seen wearing a skirt. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1061,"Bob, a transgender female, arrived at the boxing hall with a purse, but due to her condition not being 'passing', she faced a constraint. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1062,"Bob, who is 18 years old and not an Asian Games gold medalist or Olympic medalist, has enlisted in the army in South Korea. He is in good physical and mental condition. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1063,"Bob, the dancer, was wearing a tank top in the ballroom. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1064,"As a bagger at the grocery store, Bob puts items in your grocery cart. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1065,"Bob is serving food at the amusement park, while Andy, a hungry visitor under 10, is looking for something to eat. Bob, who has young children, ensures that the food he serves is clean. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1066,"During his lunch break at the courthouse, the clerk of court, Bob, was seen texting on his phone. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1067,"Bob, a gradeschooler, goes hiking in the forest and picks mushrooms. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1068,"Bob, a senior citizen in Mexico, kissed someone at the art gallery and slipped a little tongue, while not being of the Islamic religion. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1069,"Bob, as a customer at the drugstore, asks for a sample. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1070,"Bob, who is not in the age brackets of middle-aged adult, older adult, senior citizen, teen, or young adult, is having sex in the backyard. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1071,"Bob is supposed to answer phones at the doctor's office, but instead, he is surfing the internet. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1072,"Bob is in the ballroom and his behavior is to kiss someone on the cheek, but the constraint is that he must dance with someone other than his date. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
